id	group	label	score
ENSE00000723701_008	g0156	0	0.0200
ENSE00000723701_011	g0156	0	0.0600
ENSE00000723701_012	g0156	0	0.0500
ENSE00000723701_013	g0156	0	0.0100
ENSE00000723701_014	g0156	0	0.0100
ENSE00000723701_015	g0156	0	0.0100
ENSE00000723701_019	g0156	0	0.0400
ENSE00000723701_020	g0156	0	0.0100
ENSE00000723701_022	g0156	0	0.0200
ENSE00000723701_023	g0156	1	0.3600
ENSE00000723701_024	g0156	0	0.0200
ENSE00000732109_002	g0165	0	0.0500
ENSE00000732109_003	g0165	0	0.0500
ENSE00000732109_004	g0165	0	0.0200
ENSE00000732109_005	g0165	0	0.3900
ENSE00000732109_006	g0165	0	0.2100
ENSE00000732109_007	g0165	0	0.2100
ENSE00000732109_008	g0165	0	0.1300
ENSE00000732109_009	g0165	0	0.2000
ENSE00000732109_012	g0165	0	0.1500
ENSE00000732109_013	g0165	0	0.1400
ENSE00000732109_015	g0165	0	0.0200
ENSE00000732109_016	g0165	0	0.1500
ENSE00000732109_017	g0165	0	0.0500
ENSE00000732112_002	g0165	0	0.0200
ENSE00000732112_005	g0165	0	0.0100
ENSE00000732112_008	g0165	0	0.0300
ENSE00000732112_009	g0165	0	0.1200
ENSE00000732112_010	g0165	0	0.0000
ENSE00000736713_004	g0167	0	0.1400
ENSE00000736713_006	g0167	0	0.0000
ENSE00000736713_007	g0167	0	0.0000
ENSE00000736713_010	g0167	0	0.0000
ENSE00000736713_012	g0167	0	0.0000
ENSE00000736713_014	g0167	0	0.0000
ENSE00000736713_015	g0167	0	0.0000
ENSE00000736713_016	g0167	0	0.0000
ENSE00000736713_017	g0167	0	0.0000
ENSE00000736713_018	g0167	0	0.0000
ENSE00000736847_001	g0167	0	0.0000
ENSE00000736847_002	g0167	0	0.0000
ENSE00000736847_003	g0167	0	0.0000
ENSE00000736847_004	g0167	0	0.0000
ENSE00000736847_007	g0167	0	0.0000
ENSE00000736847_010	g0167	0	0.0000
ENSE00000736847_011	g0167	0	0.1100
ENSE00000736847_012	g0167	0	0.0600
ENSE00000736847_014	g0167	0	0.0200
ENSE00000744547_006	g0176	0	0.0900
ENSE00000744547_009	g0176	0	0.5000
ENSE00000744547_011	g0176	0	0.0100
ENSE00000744547_013	g0176	0	0.0000
ENSE00000744547_014	g0176	0	0.0100
ENSE00000744547_018	g0176	0	0.0000
ENSE00000744547_020	g0176	0	0.0000
ENSE00000752986_001	g0180	0	0.0200
ENSE00000752986_002	g0180	0	0.0200
ENSE00000752986_005	g0180	0	0.0100
ENSE00000752986_006	g0180	0	0.0100
ENSE00000752986_008	g0180	0	0.0200
ENSE00000752986_009	g0180	0	0.0100
ENSE00000752986_011	g0180	0	0.0000
ENSE00000752986_012	g0180	0	0.0100
ENSE00000752986_013	g0180	0	0.0000
ENSE00000752986_014	g0180	0	0.0000
ENSE00000752986_015	g0180	0	0.0000
ENSE00000752986_018	g0180	0	0.0000
ENSE00000752986_019	g0180	0	0.0000
ENSE00000752986_020	g0180	0	0.0000
ENSE00000752986_021	g0180	0	0.0000
ENSE00000752986_022	g0180	0	0.0700
ENSE00000752986_023	g0180	0	0.0800
ENSE00000752986_025	g0180	0	0.0100
ENSE00000763518_001	g0185	0	0.0000
ENSE00000763518_004	g0185	0	0.0000
ENSE00000763518_008	g0185	0	0.0100
ENSE00000763518_014	g0185	0	0.0400
ENSE00000763518_015	g0185	0	0.1500
ENSE00000767839_002	g0189	0	0.4000
ENSE00000767839_003	g0189	0	0.0000
ENSE00000767839_005	g0189	0	0.0000
ENSE00000767839_006	g0189	0	0.0100
ENSE00000767839_007	g0189	0	0.0000
ENSE00000767839_008	g0189	0	0.0100
ENSE00000767839_009	g0189	0	0.0100
ENSE00000767839_010	g0189	0	0.0000
ENSE00000767839_011	g0189	0	0.0100
ENSE00000767839_012	g0189	0	0.0500
ENSE00000767839_015	g0189	0	0.0300
ENSE00000771330_001	g0197	0	0.0000
ENSE00000771330_002	g0197	0	0.0000
ENSE00000771330_003	g0197	0	0.0000
ENSE00000771330_004	g0197	0	0.0000
ENSE00000771330_005	g0197	0	0.0000
ENSE00000771330_007	g0197	0	0.0000
ENSE00000771330_010	g0197	0	0.0200
ENSE00000771330_011	g0197	0	0.0000
ENSE00000771330_012	g0197	0	0.0100
ENSE00000771330_015	g0197	0	0.0200
ENSE00000771330_017	g0197	0	0.0000
ENSE00000771330_018	g0197	0	0.0000
ENSE00000771330_019	g0197	0	0.0000
ENSE00000771330_022	g0197	0	0.0000
ENSE00000771330_023	g0197	0	0.0200
ENSE00000773526_002	g0198	0	0.0100
ENSE00000773526_003	g0198	0	0.0800
ENSE00000773526_004	g0198	0	0.0100
ENSE00000773526_005	g0198	0	0.0000
ENSE00000773526_006	g0198	0	0.0100
ENSE00000773526_007	g0198	0	0.0700
ENSE00000773526_009	g0198	0	0.0300
ENSE00000773526_011	g0198	0	0.0100
ENSE00000773526_012	g0198	0	0.0100
ENSE00000773526_013	g0198	0	0.0000
ENSE00000773526_014	g0198	0	0.0300
ENSE00000773526_015	g0198	0	0.0100
ENSE00000773526_016	g0198	0	0.0100
ENSE00000773526_017	g0198	0	0.0000
ENSE00000773526_020	g0198	0	0.0200
ENSE00000773526_022	g0198	0	0.0000
ENSE00000773526_023	g0198	0	0.0000
ENSE00000773526_024	g0198	0	0.0000
ENSE00000773526_025	g0198	0	0.0000
ENSE00000785388_001	g0009	0	0.0000
ENSE00000785388_002	g0009	0	0.0000
ENSE00000785388_003	g0009	0	0.0000
ENSE00000785388_004	g0009	0	0.0000
ENSE00000785388_006	g0009	0	0.0000
ENSE00000785388_007	g0009	0	0.0000
ENSE00000785388_008	g0009	0	0.0100
ENSE00000785388_009	g0009	0	0.0000
ENSE00000785388_011	g0009	0	0.0000
ENSE00000785388_012	g0009	0	0.0000
ENSE00000785388_013	g0009	0	0.0000
ENSE00000785388_014	g0009	0	0.0000
ENSE00000785388_015	g0009	0	0.0000
ENSE00000785388_016	g0009	0	0.0000
ENSE00000785388_017	g0009	0	0.0000
ENSE00000785388_018	g0009	0	0.0000
ENSE00000785388_019	g0009	1	0.8300
ENSE00000785388_020	g0009	0	0.0000
ENSE00000785388_022	g0009	0	0.0000
ENSE00000796206_001	g0210	0	0.0100
ENSE00000796206_006	g0210	0	0.0000
ENSE00000796206_007	g0210	0	0.0000
ENSE00000796206_008	g0210	0	0.2700
ENSE00000796206_009	g0210	0	0.1800
ENSE00000796206_010	g0210	0	0.0100
ENSE00000796206_011	g0210	0	0.0100
ENSE00000796206_015	g0210	0	0.0100
ENSE00000796206_017	g0210	0	0.0000
ENSE00000796206_019	g0210	0	0.0400
ENSE00000796206_021	g0210	0	0.0100
ENSE00000796206_023	g0210	0	0.0000
ENSE00000796206_024	g0210	0	0.0000
ENSE00000801180_001	g0214	0	0.0000
ENSE00000801180_003	g0214	0	0.0000
ENSE00000801180_010	g0214	0	0.7900
ENSE00000801180_014	g0214	0	0.0000
ENSE00000801180_015	g0214	0	0.0000
ENSE00000801180_016	g0214	0	0.0000
ENSE00000801180_017	g0214	0	0.0000
ENSE00000801180_018	g0214	0	0.0100
ENSE00000801180_019	g0214	0	0.0100
ENSE00000801180_020	g0214	0	0.0100
ENSE00000801180_021	g0214	0	0.0300
ENSE00000801180_022	g0214	0	0.0600
ENSE00000801180_023	g0214	0	0.0100
ENSE00000801437_001	g0215	0	0.2700
ENSE00000801437_002	g0215	0	0.0100
ENSE00000801437_003	g0215	0	0.0200
ENSE00000801437_004	g0215	0	0.0000
ENSE00000801437_006	g0215	0	0.0200
ENSE00000801437_007	g0215	0	0.0000
ENSE00000801437_008	g0215	0	0.0000
ENSE00000802182_002	g0217	0	0.0000
ENSE00000802182_018	g0217	0	0.0000
ENSE00000802182_020	g0217	0	0.0000
ENSE00000802182_022	g0217	0	0.0000
ENSE00000802182_033	g0217	0	0.0000
ENSE00000802193_002	g0217	0	0.0000
ENSE00000802193_003	g0217	0	0.0000
ENSE00000802193_004	g0217	0	0.0000
ENSE00000802193_005	g0217	0	0.0000
ENSE00000802193_007	g0217	0	0.0000
ENSE00000802193_013	g0217	0	0.0000
ENSE00000802193_014	g0217	0	0.0000
ENSE00000802193_015	g0217	0	0.0100
ENSE00000802193_018	g0217	0	0.0000
ENSE00000802193_019	g0217	0	0.0000
ENSE00000802193_022	g0217	0	0.0000
ENSE00000802193_023	g0217	0	0.0100
ENSE00000802193_024	g0217	0	0.0100
ENSE00000802193_026	g0217	0	0.0100
ENSE00000804061_004	g0219	0	0.0200
ENSE00000804061_008	g0219	0	0.0800
ENSE00000804061_009	g0219	0	0.0100
ENSE00000804061_011	g0219	0	0.2300
ENSE00000804061_013	g0219	0	0.1100
ENSE00000804061_015	g0219	0	0.2200
ENSE00000806005_008	g0221	0	0.0000
ENSE00000806005_009	g0221	0	0.0000
ENSE00000806005_016	g0221	0	0.0100
ENSE00000806005_017	g0221	0	0.0000
ENSE00000806005_018	g0221	0	0.0100
ENSE00000806215_001	g0222	0	0.0000
ENSE00000806215_002	g0222	0	0.0000
ENSE00000806215_003	g0222	0	0.0000
ENSE00000806215_004	g0222	1	0.0600
ENSE00000806215_006	g0222	0	0.0000
ENSE00000806215_007	g0222	1	0.0100
ENSE00000806215_009	g0222	1	0.0200
ENSE00000806215_010	g0222	1	0.0400
ENSE00000806215_011	g0222	0	0.0000
ENSE00000806215_014	g0222	1	0.0100
ENSE00000806215_015	g0222	0	0.0000
ENSE00000806215_017	g0222	0	0.0000
ENSE00000806215_019	g0222	0	0.0000
ENSE00000806215_020	g0222	0	0.0000
ENSE00000806215_022	g0222	0	0.0000
ENSE00000807561_001	g0225	0	0.0400
ENSE00000807561_002	g0225	0	0.0800
ENSE00000807561_003	g0225	0	0.0100
ENSE00000807561_004	g0225	0	0.0300
ENSE00000807561_005	g0225	0	0.0000
ENSE00000807561_006	g0225	0	0.0000
ENSE00000807561_007	g0225	0	0.0000
ENSE00000807561_008	g0225	0	0.0000
ENSE00000807561_011	g0225	0	0.0000
ENSE00000807561_012	g0225	0	0.0000
ENSE00000807561_014	g0225	0	0.1400
ENSE00000807561_016	g0225	0	0.0600
ENSE00000807561_018	g0225	0	0.0100
ENSE00000807561_019	g0225	0	0.0000
ENSE00000808204_001	g0228	0	0.0000
ENSE00000808204_003	g0228	0	0.0000
ENSE00000808204_004	g0228	0	0.0000
ENSE00000808204_007	g0228	0	0.0000
ENSE00000808204_008	g0228	0	0.0000
ENSE00000808204_009	g0228	0	0.0000
ENSE00000808204_010	g0228	0	0.0000
ENSE00000808204_012	g0228	0	0.0000
ENSE00000808204_013	g0228	0	0.0000
ENSE00000808204_014	g0228	0	0.0000
ENSE00000808204_015	g0228	0	0.0100
ENSE00000808204_016	g0228	0	0.0100
ENSE00000808204_020	g0228	0	0.0100
ENSE00000808204_021	g0228	0	0.0000
ENSE00000811044_001	g0235	0	0.0000
ENSE00000811044_002	g0235	0	0.0100
ENSE00000811044_004	g0235	0	0.0800
ENSE00000811044_006	g0235	0	0.8700
ENSE00000811044_008	g0235	0	0.0100
ENSE00000811044_009	g0235	0	0.0400
ENSE00000811044_010	g0235	0	0.0200
ENSE00000811044_012	g0235	0	0.0100
ENSE00000811044_013	g0235	0	0.0000
ENSE00000811044_014	g0235	0	0.0000
ENSE00000811044_017	g0235	0	0.0400
ENSE00000811044_018	g0235	0	0.0000
ENSE00000811044_025	g0235	0	0.0000
ENSE00000816181_019	g0241	0	0.0200
ENSE00000816181_021	g0241	0	0.5300
ENSE00000816181_023	g0241	0	0.0200
ENSE00000817062_001	g0242	0	0.0000
ENSE00000817062_002	g0242	0	0.0000
ENSE00000817062_005	g0242	0	0.0000
ENSE00000817062_006	g0242	0	0.0000
ENSE00000817062_007	g0242	0	0.0000
ENSE00000817062_008	g0242	0	0.0000
ENSE00000817062_009	g0242	0	0.0000
ENSE00000817062_011	g0242	0	0.0000
ENSE00000817062_013	g0242	0	0.0000
ENSE00000817062_014	g0242	0	0.0000
ENSE00000817062_015	g0242	0	0.0000
ENSE00000817062_016	g0242	0	0.0000
ENSE00000817062_019	g0242	0	0.0000
ENSE00000817062_020	g0242	0	0.0000
ENSE00000817062_021	g0242	0	0.0500
ENSE00000817062_022	g0242	0	0.0100
ENSE00000828162_001	g0245	0	0.0000
ENSE00000828162_002	g0245	0	0.0000
ENSE00000828162_005	g0245	0	0.0200
ENSE00000828162_008	g0245	0	0.0300
ENSE00000828162_013	g0245	0	0.0000
ENSE00000828162_014	g0245	0	0.0000
ENSE00000828162_016	g0245	0	0.0000
ENSE00000831538_003	g0249	0	0.0000
ENSE00000831538_006	g0249	0	0.0100
ENSE00000831538_007	g0249	0	0.0100
ENSE00000831538_008	g0249	0	0.0100
ENSE00000831538_009	g0249	0	0.0100
ENSE00000831538_011	g0249	0	0.0100
ENSE00000831538_012	g0249	1	0.0100
ENSE00000831538_013	g0249	1	0.0000
ENSE00000831538_014	g0249	0	0.0000
ENSE00000831538_015	g0249	0	0.0000
ENSE00000831538_016	g0249	0	0.0000
ENSE00000831538_017	g0249	0	0.0000
ENSE00000831538_018	g0249	0	0.0200
ENSE00000831538_020	g0249	0	0.0000
ENSE00000831538_021	g0249	0	0.0000
ENSE00000831538_022	g0249	0	0.0000
ENSE00000835661_001	g0251	0	0.0000
ENSE00000835661_005	g0251	0	0.0500
ENSE00000835661_006	g0251	0	0.1000
ENSE00000835661_008	g0251	0	0.0300
ENSE00000835661_011	g0251	0	0.1100
ENSE00000835661_012	g0251	0	0.0000
ENSE00000835661_013	g0251	0	0.0200
ENSE00000841262_003	g0256	0	0.0100
ENSE00000841262_008	g0256	0	0.0100
ENSE00000841262_011	g0256	0	0.0000
ENSE00000843141_001	g0059	0	0.0000
ENSE00000843141_002	g0059	0	0.0000
ENSE00000843141_003	g0059	0	0.0100
ENSE00000843141_004	g0059	0	0.0900
ENSE00000843141_005	g0059	0	0.0000
ENSE00000843142_001	g0059	0	0.0100
ENSE00000843142_003	g0059	0	0.0400
ENSE00000843142_004	g0059	0	0.0300
ENSE00000843142_005	g0059	0	0.0100
ENSE00000843142_006	g0059	0	0.0000
ENSE00000843142_007	g0059	0	0.0000
ENSE00000843142_008	g0059	0	0.0100
ENSE00000843142_009	g0059	0	0.0000
ENSE00000843142_010	g0059	0	0.0000
ENSE00000844709_008	g0258	1	0.0100
ENSE00000844709_015	g0258	0	0.0000
ENSE00000844983_004	g0260	0	0.0000
ENSE00000844983_010	g0260	0	0.0000
ENSE00000844983_011	g0260	0	0.0100
ENSE00000844983_017	g0260	0	0.0500
ENSE00000844983_025	g0260	0	0.0800
ENSE00000844983_030	g0260	1	0.0300
ENSE00000844983_031	g0260	0	0.0500
ENSE00000845336_003	g0261	0	0.0000
ENSE00000845336_008	g0261	0	0.0100
ENSE00000845336_010	g0261	0	0.0100
ENSE00000845336_012	g0261	0	0.0500
ENSE00000845336_014	g0261	0	0.0100
ENSE00000845336_015	g0261	0	0.0000
ENSE00000845336_021	g0261	0	0.0000
ENSE00000845336_025	g0261	0	0.0000
ENSE00000845336_027	g0261	0	0.0000
ENSE00000846524_001	g0266	0	0.0000
ENSE00000846524_002	g0266	0	0.0000
ENSE00000846524_003	g0266	0	0.0000
ENSE00000846524_004	g0266	0	0.0000
ENSE00000846524_005	g0266	0	0.0000
ENSE00000846524_006	g0266	0	0.0000
ENSE00000846524_008	g0266	0	0.0000
ENSE00000846524_010	g0266	0	0.0000
ENSE00000846524_012	g0266	0	0.0000
ENSE00000846524_015	g0266	0	0.0000
ENSE00000846524_016	g0266	0	0.0000
ENSE00000846889_001	g0267	0	0.0200
ENSE00000846889_003	g0267	0	0.6600
ENSE00000846889_004	g0267	0	0.0500
ENSE00000846889_006	g0267	0	0.0900
ENSE00000846889_007	g0267	0	0.0400
ENSE00000846889_008	g0267	0	0.2100
ENSE00000846889_009	g0267	0	0.1900
ENSE00000846889_010	g0267	0	0.1300
ENSE00000846889_013	g0267	0	0.0500
ENSE00000846889_014	g0267	0	0.0300
ENSE00000846889_015	g0267	0	0.0600
ENSE00000846889_016	g0267	0	0.0500
ENSE00000846889_018	g0267	0	0.1200
ENSE00000846889_019	g0267	0	0.0000
ENSE00000846889_021	g0267	0	0.0100
ENSE00000846889_022	g0267	0	0.0100
ENSE00000846889_023	g0267	0	0.0200
ENSE00000846889_024	g0267	0	0.0100
ENSE00000846889_025	g0267	0	0.0000
ENSE00000850031_001	g0268	0	0.0000
ENSE00000850031_003	g0268	0	0.0100
ENSE00000850031_006	g0268	0	0.0300
ENSE00000850031_012	g0268	0	0.0200
ENSE00000850031_021	g0268	0	0.0100
ENSE00000852784_001	g0269	0	0.0000
ENSE00000852784_003	g0269	0	0.0000
ENSE00000852784_005	g0269	0	0.0000
ENSE00000852784_006	g0269	0	0.0000
ENSE00000852784_007	g0269	0	0.0000
ENSE00000852784_008	g0269	0	0.0000
ENSE00000852784_009	g0269	1	0.9900
ENSE00000852784_010	g0269	0	0.0000
ENSE00000852784_011	g0269	0	0.0000
ENSE00000852784_012	g0269	0	0.0000
ENSE00000852784_013	g0269	0	0.0000
ENSE00000852784_014	g0269	0	0.0000
ENSE00000852784_015	g0269	0	0.0000
ENSE00000852784_016	g0269	0	0.0000
ENSE00000852784_017	g0269	0	0.0000
ENSE00000852784_018	g0269	0	0.0000
ENSE00000852784_019	g0269	0	0.0000
ENSE00000852784_020	g0269	0	0.0000
ENSE00000852784_021	g0269	0	0.0000
ENSE00000852784_023	g0269	0	0.0000
ENSE00000852784_024	g0269	1	0.0300
ENSE00000852784_025	g0269	0	0.0000
ENSE00000852784_026	g0269	0	0.0000
ENSE00000852784_027	g0269	0	0.0000
ENSE00000852784_028	g0269	0	0.0000
ENSE00000857044_001	g0272	0	0.0000
ENSE00000857044_002	g0272	0	0.0000
ENSE00000857044_003	g0272	0	0.0000
ENSE00000857044_005	g0272	1	0.9700
ENSE00000857044_008	g0272	0	0.0100
ENSE00000857044_009	g0272	0	0.0000
ENSE00000857044_010	g0272	0	0.0000
ENSE00000857044_012	g0272	0	0.0000
ENSE00000857044_014	g0272	0	0.0000
ENSE00000857044_015	g0272	0	0.0000
ENSE00000857479_009	g0273	0	0.1600
ENSE00000857479_012	g0273	0	0.0300
ENSE00000857479_016	g0273	0	0.0200
ENSE00000857479_017	g0273	0	0.0100
ENSE00000857743_001	g0150	0	0.0000
ENSE00000857743_002	g0150	0	0.0000
ENSE00000857743_003	g0150	0	0.0000
ENSE00000857743_005	g0150	0	0.0200
ENSE00000857743_010	g0150	0	0.0000
ENSE00000857743_011	g0150	0	0.0200
ENSE00000857743_012	g0150	0	0.0400
ENSE00000857743_013	g0150	0	0.0800
ENSE00000857743_014	g0150	0	0.1900
ENSE00000857743_015	g0150	0	0.0300
ENSE00000857743_017	g0150	0	0.0200
ENSE00000857743_018	g0150	0	0.0100
ENSE00000857743_019	g0150	0	0.0000
ENSE00000857743_020	g0150	0	0.0100
ENSE00000857743_021	g0150	0	0.0400
ENSE00000858111_001	g0274	0	0.0000
ENSE00000858111_002	g0274	0	0.0000
ENSE00000858111_003	g0274	0	0.0000
ENSE00000858111_004	g0274	0	0.0000
ENSE00000858111_005	g0274	0	0.0000
ENSE00000858111_007	g0274	1	0.1700
ENSE00000858111_010	g0274	0	0.0000
ENSE00000858111_013	g0274	0	0.0000
ENSE00000858111_014	g0274	0	0.0000
ENSE00000858111_015	g0274	0	0.0000
ENSE00000858111_016	g0274	0	0.0000
ENSE00000858111_018	g0274	0	0.0000
ENSE00000858111_020	g0274	0	0.0000
ENSE00000858111_022	g0274	0	0.0000
ENSE00000858111_023	g0274	0	0.0000
ENSE00000858111_024	g0274	0	0.0000
ENSE00000859129_001	g0276	0	0.0000
ENSE00000859129_002	g0276	0	0.0000
ENSE00000860014_005	g0280	0	0.4200
ENSE00000860014_010	g0280	0	0.0300
ENSE00000860014_011	g0280	0	0.0000
ENSE00000860247_001	g0282	0	0.0000
ENSE00000860247_004	g0282	0	0.0000
ENSE00000860247_007	g0282	0	0.0000
ENSE00000860247_013	g0282	0	0.0000
ENSE00000860247_014	g0282	0	0.0000
ENSE00000860247_015	g0282	0	0.0000
ENSE00000860247_016	g0282	0	0.0000
ENSE00000860247_018	g0282	0	0.0000
ENSE00000862428_024	g0283	0	0.0000
ENSE00000862428_033	g0283	0	0.0000
ENSE00000863750_001	g0285	0	0.0200
ENSE00000863750_004	g0285	0	0.0100
ENSE00000863750_005	g0285	0	0.0200
ENSE00000863750_007	g0285	0	0.0400
ENSE00000863750_008	g0285	0	0.0100
ENSE00000863750_009	g0285	0	0.0200
ENSE00000863750_010	g0285	0	0.0300
ENSE00000863750_011	g0285	0	0.0400
ENSE00000863750_012	g0285	0	0.0800
ENSE00000863750_013	g0285	0	0.1800
ENSE00000863750_014	g0285	0	0.0600
ENSE00000863750_016	g0285	0	0.0200
ENSE00000863750_017	g0285	0	0.0500
ENSE00000865703_003	g0287	0	0.0000
ENSE00000865703_004	g0287	0	0.0000
ENSE00000865703_005	g0287	0	0.0000
ENSE00000865703_007	g0287	0	0.0000
ENSE00000865703_010	g0287	0	0.0100
ENSE00000865703_011	g0287	0	0.0000
ENSE00000865703_012	g0287	0	0.0000
ENSE00000865703_013	g0287	0	0.0000
ENSE00000865703_014	g0287	0	0.0000
ENSE00000865703_016	g0287	0	0.0000
ENSE00000865703_017	g0287	0	0.0000
ENSE00000865703_018	g0287	0	0.0000
ENSE00000865703_023	g0287	0	0.0000
ENSE00000865703_025	g0287	0	0.0100
ENSE00000865703_026	g0287	0	0.0100
ENSE00000865703_029	g0287	0	0.0000
ENSE00000865703_033	g0287	0	0.9900
ENSE00000865703_035	g0287	0	0.0000
ENSE00000865703_037	g0287	0	0.0000
ENSE00000865703_040	g0287	0	0.0000
ENSE00000868110_001	g0290	0	0.0300
ENSE00000868110_003	g0290	0	0.0100
ENSE00000868110_004	g0290	0	0.0000
ENSE00000868110_005	g0290	0	0.0200
ENSE00000868110_006	g0290	0	0.0000
ENSE00000868110_007	g0290	0	0.0000
ENSE00000868110_008	g0290	0	0.0000
ENSE00000868110_009	g0290	0	0.0000
ENSE00000868110_011	g0290	0	0.0000
ENSE00000868110_014	g0290	0	0.0000
ENSE00000868110_015	g0290	0	0.0000
ENSE00000869920_001	g0293	0	0.0000
ENSE00000869920_003	g0293	0	0.0000
ENSE00000869920_004	g0293	0	0.0000
ENSE00000869920_005	g0293	0	0.0000
ENSE00000869920_006	g0293	0	0.0000
ENSE00000869920_007	g0293	0	0.0000
ENSE00000869920_008	g0293	0	0.0100
ENSE00000869920_009	g0293	0	0.0100
ENSE00000869920_010	g0293	0	0.0000
ENSE00000869920_011	g0293	0	0.0000
ENSE00000869920_012	g0293	0	0.0000
ENSE00000869920_013	g0293	0	0.0000
ENSE00000869920_014	g0293	0	0.0000
ENSE00000869920_015	g0293	0	0.0000
ENSE00000869920_017	g0293	0	0.0000
ENSE00000869920_018	g0293	0	0.0000
ENSE00000869920_019	g0293	0	0.0000
ENSE00000869920_020	g0293	0	1.0000
ENSE00000869920_021	g0293	0	0.0000
ENSE00000869920_023	g0293	0	0.0000
ENSE00000869920_024	g0293	0	0.0000
ENSE00000869920_026	g0293	0	0.0000
ENSE00000869924_001	g0293	0	0.0100
ENSE00000869924_003	g0293	0	0.0300
ENSE00000869924_004	g0293	0	0.0200
ENSE00000869924_005	g0293	0	0.0400
ENSE00000869924_006	g0293	0	0.0400
ENSE00000869924_009	g0293	0	0.0100
ENSE00000869924_012	g0293	0	0.0000
ENSE00000869924_013	g0293	0	0.0000
ENSE00000869924_014	g0293	0	0.0100
ENSE00000869924_015	g0293	0	0.0200
ENSE00000869924_016	g0293	0	0.0100
ENSE00000869924_017	g0293	0	0.0000
ENSE00000869924_018	g0293	0	0.0400
ENSE00000869924_019	g0293	0	0.0000
ENSE00000869924_020	g0293	0	0.0000
ENSE00000869924_021	g0293	0	0.0000
ENSE00000869924_022	g0293	0	0.0000
ENSE00000873488_004	g0294	0	0.0100
ENSE00000873488_005	g0294	0	0.0200
ENSE00000873488_006	g0294	0	0.0100
ENSE00000873488_010	g0294	0	0.0000
ENSE00000874520_001	g0295	0	0.0100
ENSE00000874520_002	g0295	0	0.0100
ENSE00000874520_003	g0295	0	0.0100
ENSE00000874520_005	g0295	0	0.0000
ENSE00000874520_007	g0295	0	0.0000
ENSE00000874520_008	g0295	0	0.0000
ENSE00000874520_009	g0295	0	0.0000
ENSE00000874520_010	g0295	0	0.0000
ENSE00000874520_012	g0295	0	0.0000
ENSE00000874520_013	g0295	0	0.0000
ENSE00000874520_014	g0295	0	0.0000
ENSE00000874520_015	g0295	0	0.0000
ENSE00000874520_016	g0295	0	0.0000
ENSE00000874520_017	g0295	0	0.0500
ENSE00000874520_018	g0295	0	0.0000
ENSE00000874520_019	g0295	0	0.0000
ENSE00000874520_020	g0295	0	0.0000
ENSE00000874520_021	g0295	0	0.0000
ENSE00000874520_022	g0295	0	0.0000
ENSE00000874520_023	g0295	0	0.0000
ENSE00000883832_001	g0297	0	0.0200
ENSE00000883832_002	g0297	0	0.0000
ENSE00000883832_003	g0297	0	0.0000
ENSE00000883832_005	g0297	0	0.0400
ENSE00000883832_013	g0297	0	0.0000
ENSE00000883832_015	g0297	0	0.0000
ENSE00000883832_016	g0297	0	0.0000
ENSE00000883832_018	g0297	0	0.0000
ENSE00000883832_020	g0297	0	0.0000
ENSE00000883832_025	g0297	0	0.0400
ENSE00000883832_026	g0297	0	0.0400
ENSE00000883832_029	g0297	0	0.0100
ENSE00000889327_002	g0303	0	0.0100
ENSE00000889327_005	g0303	0	0.0100
ENSE00000889327_008	g0303	0	0.0000
ENSE00000889327_013	g0303	0	0.0100
ENSE00000890958_001	g0305	0	0.0000
ENSE00000890958_003	g0305	0	0.0000
ENSE00000890958_004	g0305	0	0.0000
ENSE00000890958_006	g0305	0	0.0000
ENSE00000890958_007	g0305	0	0.0000
ENSE00000890958_008	g0305	0	0.0000
ENSE00000890958_009	g0305	0	0.0000
ENSE00000890958_014	g0305	0	0.0000
ENSE00000890958_016	g0305	0	0.0000
ENSE00000890958_019	g0305	0	0.0000
ENSE00000890958_020	g0305	0	0.0000
ENSE00000890958_021	g0305	0	0.0000
ENSE00000890958_022	g0305	0	0.0000
ENSE00000890958_023	g0305	0	0.0000
ENSE00000890958_024	g0305	0	0.0300
ENSE00000890958_025	g0305	0	0.0000
ENSE00000890958_028	g0305	0	0.0000
ENSE00000890958_030	g0305	0	0.0900
ENSE00000890958_031	g0305	0	0.0000
ENSE00000890969_002	g0305	0	0.0000
ENSE00000890969_003	g0305	0	0.0000
ENSE00000890969_005	g0305	0	0.0000
ENSE00000890969_007	g0305	0	0.0000
ENSE00000890969_009	g0305	0	0.0000
ENSE00000890969_010	g0305	0	0.0000
ENSE00000890969_011	g0305	0	0.0000
ENSE00000890969_012	g0305	0	0.0000
