id	group	split
ENSE00000667504_041	g0064	train
ENSE00000667504_046	g0064	train
ENSE00000667504_047	g0064	train
ENSE00000668103_001	g0065	train
ENSE00000668103_003	g0065	train
ENSE00000668103_004	g0065	train
ENSE00000668103_005	g0065	train
ENSE00000668103_008	g0065	train
ENSE00000668103_009	g0065	train
ENSE00000668103_010	g0065	train
ENSE00000668103_011	g0065	train
ENSE00000668103_012	g0065	train
ENSE00000668103_013	g0065	train
ENSE00000668103_014	g0065	train
ENSE00000668103_015	g0065	train
ENSE00000668103_016	g0065	train
ENSE00000668103_017	g0065	train
ENSE00000668103_018	g0065	train
ENSE00000668103_019	g0065	train
ENSE00000668103_021	g0065	train
ENSE00000668103_025	g0065	train
ENSE00000668103_027	g0065	train
ENSE00000668103_028	g0065	train
ENSE00000668103_029	g0065	train
ENSE00000668103_030	g0065	train
ENSE00000668406_001	g0066	test
ENSE00000668406_003	g0066	test
ENSE00000668406_008	g0066	test
ENSE00000668406_015	g0066	test
ENSE00000668406_017	g0066	test
ENSE00000668406_019	g0066	test
ENSE00000668406_020	g0066	test
ENSE00000668638_001	g0067	test
ENSE00000668638_002	g0067	test
ENSE00000668638_003	g0067	test
ENSE00000668638_004	g0067	test
ENSE00000668638_005	g0067	test
ENSE00000668638_006	g0067	test
ENSE00000668638_008	g0067	test
ENSE00000668750_001	g0068	train
ENSE00000668750_002	g0068	train
ENSE00000668750_003	g0068	train
ENSE00000668750_004	g0068	train
ENSE00000668750_005	g0068	train
ENSE00000668750_006	g0068	train
ENSE00000668750_007	g0068	train
ENSE00000668750_008	g0068	train
ENSE00000668750_009	g0068	train
ENSE00000668750_010	g0068	train
ENSE00000668750_011	g0068	train
ENSE00000668750_012	g0068	train
ENSE00000668750_013	g0068	train
ENSE00000668750_014	g0068	train
ENSE00000668750_016	g0068	train
ENSE00000668750_017	g0068	train
ENSE00000668750_020	g0068	train
ENSE00000668750_021	g0068	train
ENSE00000668750_022	g0068	train
ENSE00000668750_023	g0068	train
ENSE00000670231_001	g0069	train
ENSE00000670231_003	g0069	train
ENSE00000670231_004	g0069	train
ENSE00000670231_007	g0069	train
ENSE00000670231_008	g0069	train
ENSE00000670231_010	g0069	train
ENSE00000670231_011	g0069	train
ENSE00000670231_012	g0069	train
ENSE00000670231_013	g0069	train
ENSE00000670231_014	g0069	train
ENSE00000670231_015	g0069	train
ENSE00000670231_016	g0069	train
ENSE00000670231_017	g0069	train
ENSE00000670231_018	g0069	train
ENSE00000670231_019	g0069	train
ENSE00000670231_020	g0069	train
ENSE00000670231_021	g0069	train
ENSE00000670418_002	g0070	train
ENSE00000670418_004	g0070	train
ENSE00000670418_005	g0070	train
ENSE00000670418_008	g0070	train
ENSE00000670418_009	g0070	train
ENSE00000670418_011	g0070	train
ENSE00000670418_016	g0070	train
ENSE00000670418_018	g0070	train
ENSE00000670418_020	g0070	train
ENSE00000670418_021	g0070	train
ENSE00000670418_024	g0070	train
ENSE00000670418_025	g0070	train
ENSE00000670418_026	g0070	train
ENSE00000670418_027	g0070	train
ENSE00000670581_001	g0001	train
ENSE00000670581_002	g0001	train
ENSE00000670581_004	g0001	train
ENSE00000670581_010	g0001	train
ENSE00000670581_011	g0001	train
ENSE00000670581_012	g0001	train
ENSE00000670691_001	g0001	train
ENSE00000670691_002	g0001	train
ENSE00000670691_003	g0001	train
ENSE00000670691_004	g0001	train
ENSE00000670691_006	g0001	train
ENSE00000670691_007	g0001	train
ENSE00000670691_008	g0001	train
ENSE00000670691_010	g0001	train
ENSE00000670691_011	g0001	train
ENSE00000670691_014	g0001	train
ENSE00000670691_016	g0001	train
ENSE00000670691_017	g0001	train
ENSE00000670691_018	g0001	train
ENSE00000670691_019	g0001	train
ENSE00000670691_020	g0001	train
ENSE00000670691_021	g0001	train
ENSE00000670821_001	g0071	train
ENSE00000670821_005	g0071	train
ENSE00000670821_007	g0071	train
ENSE00000670821_008	g0071	train
ENSE00000671647_001	g0072	train
ENSE00000671647_002	g0072	train
ENSE00000671647_003	g0072	train
ENSE00000671647_013	g0072	train
ENSE00000671647_018	g0072	train
ENSE00000671647_019	g0072	train
ENSE00000671647_020	g0072	train
ENSE00000671647_025	g0072	train
ENSE00000671647_033	g0072	train
ENSE00000671647_035	g0072	train
ENSE00000671647_038	g0072	train
ENSE00000671647_039	g0072	train
ENSE00000671647_042	g0072	train
ENSE00000671647_044	g0072	train
ENSE00000671682_004	g0073	train
ENSE00000671682_005	g0073	train
ENSE00000671682_006	g0073	train
ENSE00000671682_007	g0073	train
ENSE00000671682_008	g0073	train
ENSE00000671682_009	g0073	train
ENSE00000671682_017	g0073	train
ENSE00000671682_020	g0073	train
ENSE00000671682_021	g0073	train
ENSE00000671682_022	g0073	train
ENSE00000671682_023	g0073	train
ENSE00000671682_024	g0073	train
ENSE00000671682_025	g0073	train
ENSE00000671682_026	g0073	train
ENSE00000672183_002	g0074	train
ENSE00000672183_009	g0074	train
ENSE00000672288_001	g0075	train
ENSE00000672288_002	g0075	train
ENSE00000672288_005	g0075	train
ENSE00000672290_001	g0075	train
ENSE00000672290_003	g0075	train
ENSE00000672290_004	g0075	train
ENSE00000672290_005	g0075	train
ENSE00000672290_006	g0075	train
ENSE00000672290_008	g0075	train
ENSE00000672290_009	g0075	train
ENSE00000672290_010	g0075	train
ENSE00000672290_012	g0075	train
ENSE00000672290_013	g0075	train
ENSE00000672309_008	g0076	train
ENSE00000672309_011	g0076	train
ENSE00000672309_016	g0076	train
ENSE00000672753_001	g0005	train
ENSE00000672753_002	g0005	train
ENSE00000672753_003	g0005	train
ENSE00000672753_005	g0005	train
ENSE00000672753_007	g0005	train
ENSE00000672753_009	g0005	train
ENSE00000672753_010	g0005	train
ENSE00000672753_011	g0005	train
ENSE00000672778_006	g0077	train
ENSE00000672839_002	g0078	train
ENSE00000672839_003	g0078	train
ENSE00000672839_006	g0078	train
ENSE00000672839_007	g0078	train
ENSE00000672839_009	g0078	train
ENSE00000672839_010	g0078	train
ENSE00000672839_013	g0078	train
ENSE00000672839_014	g0078	train
ENSE00000672839_016	g0078	train
ENSE00000672839_017	g0078	train
ENSE00000672839_018	g0078	train
ENSE00000672839_021	g0078	train
ENSE00000672839_022	g0078	train
ENSE00000672839_025	g0078	train
ENSE00000672839_026	g0078	train
ENSE00000672839_027	g0078	train
ENSE00000672839_028	g0078	train
ENSE00000673409_001	g0079	train
ENSE00000673409_003	g0079	train
ENSE00000673409_005	g0079	train
ENSE00000673409_006	g0079	train
ENSE00000673409_007	g0079	train
ENSE00000673409_008	g0079	train
ENSE00000673409_009	g0079	train
ENSE00000673409_010	g0079	train
ENSE00000673409_011	g0079	train
ENSE00000673409_012	g0079	train
ENSE00000673409_013	g0079	train
ENSE00000673409_014	g0079	train
ENSE00000673517_001	g0080	train
ENSE00000673517_002	g0080	train
ENSE00000673517_003	g0080	train
ENSE00000673517_004	g0080	train
ENSE00000673517_005	g0080	train
ENSE00000673517_008	g0080	train
ENSE00000673517_009	g0080	train
ENSE00000673517_010	g0080	train
ENSE00000673517_011	g0080	train
ENSE00000673517_012	g0080	train
ENSE00000673517_013	g0080	train
ENSE00000673517_014	g0080	train
ENSE00000673517_016	g0080	train
ENSE00000673517_017	g0080	train
ENSE00000673517_018	g0080	train
ENSE00000673517_019	g0080	train
ENSE00000673517_020	g0080	train
ENSE00000673517_021	g0080	train
ENSE00000673517_022	g0080	train
ENSE00000673517_023	g0080	train
ENSE00000673517_024	g0080	train
ENSE00000673517_025	g0080	train
ENSE00000673517_027	g0080	train
ENSE00000673517_028	g0080	train
ENSE00000673517_029	g0080	train
ENSE00000673517_030	g0080	train
ENSE00000674110_001	g0081	train
ENSE00000674110_005	g0081	train
ENSE00000674110_007	g0081	train
ENSE00000674110_009	g0081	train
ENSE00000674110_011	g0081	train
ENSE00000674110_012	g0081	train
ENSE00000674110_013	g0081	train
ENSE00000674110_015	g0081	train
ENSE00000674110_017	g0081	train
ENSE00000674110_019	g0081	train
ENSE00000674110_020	g0081	train
ENSE00000674110_021	g0081	train
ENSE00000674110_022	g0081	train
ENSE00000674110_023	g0081	train
ENSE00000674110_024	g0081	train
ENSE00000674110_028	g0081	train
ENSE00000674110_029	g0081	train
ENSE00000674110_033	g0081	train
ENSE00000675516_020	g0022	train
ENSE00000675516_021	g0022	train
ENSE00000675594_001	g0002	test
ENSE00000675594_002	g0002	test
ENSE00000675594_003	g0002	test
ENSE00000675594_004	g0002	test
ENSE00000675594_005	g0002	test
ENSE00000675594_006	g0002	test
ENSE00000675594_007	g0002	test
ENSE00000675594_008	g0002	test
ENSE00000675594_009	g0002	test
ENSE00000675594_010	g0002	test
ENSE00000675594_011	g0002	test
ENSE00000675594_012	g0002	test
ENSE00000675594_013	g0002	test
ENSE00000675594_014	g0002	test
ENSE00000675594_015	g0002	test
ENSE00000675594_016	g0002	test
ENSE00000675594_017	g0002	test
ENSE00000675594_018	g0002	test
ENSE00000675594_019	g0002	test
ENSE00000675594_022	g0002	test
ENSE00000675594_023	g0002	test
ENSE00000675594_026	g0002	test
ENSE00000675594_027	g0002	test
ENSE00000675594_028	g0002	test
ENSE00000676004_001	g0082	test
ENSE00000676004_003	g0082	test
ENSE00000676004_004	g0082	test
ENSE00000676004_020	g0082	test
ENSE00000676004_027	g0082	test
ENSE00000676004_028	g0082	test
ENSE00000676414_002	g0083	train
ENSE00000676414_003	g0083	train
ENSE00000676414_008	g0083	train
ENSE00000676414_011	g0083	train
ENSE00000676414_012	g0083	train
ENSE00000676414_013	g0083	train
ENSE00000676414_015	g0083	train
ENSE00000676414_016	g0083	train
ENSE00000676414_020	g0083	train
ENSE00000676414_022	g0083	train
ENSE00000676414_023	g0083	train
ENSE00000676718_002	g0084	train
ENSE00000676718_016	g0084	train
ENSE00000677429_002	g0085	test
ENSE00000677429_004	g0085	test
ENSE00000677429_005	g0085	test
ENSE00000677429_007	g0085	test
ENSE00000677429_010	g0085	test
ENSE00000677429_012	g0085	test
ENSE00000677429_013	g0085	test
ENSE00000677429_017	g0085	test
ENSE00000677429_018	g0085	test
ENSE00000677429_025	g0085	test
ENSE00000677429_026	g0085	test
ENSE00000677429_027	g0085	test
ENSE00000677429_028	g0085	test
ENSE00000677429_029	g0085	test
ENSE00000677429_033	g0085	test
ENSE00000677429_035	g0085	test
ENSE00000677436_001	g0086	train
ENSE00000677436_004	g0086	train
ENSE00000677436_006	g0086	train
ENSE00000677436_007	g0086	train
ENSE00000677436_010	g0086	train
ENSE00000677436_012	g0086	train
ENSE00000677436_016	g0086	train
ENSE00000677436_022	g0086	train
ENSE00000677436_023	g0086	train
ENSE00000677436_024	g0086	train
ENSE00000678432_001	g0087	train
ENSE00000678432_003	g0087	train
ENSE00000678432_006	g0087	train
ENSE00000678432_010	g0087	train
ENSE00000678432_011	g0087	train
ENSE00000678432_013	g0087	train
ENSE00000678432_016	g0087	train
ENSE00000678432_017	g0087	train
ENSE00000678432_018	g0087	train
ENSE00000678432_019	g0087	train
ENSE00000678432_021	g0087	train
ENSE00000678432_022	g0087	train
ENSE00000678432_023	g0087	train
ENSE00000678432_025	g0087	train
ENSE00000678432_027	g0087	train
ENSE00000678652_002	g0088	train
ENSE00000678652_004	g0088	train
ENSE00000678652_005	g0088	train
ENSE00000678652_006	g0088	train
ENSE00000678652_007	g0088	train
ENSE00000678652_008	g0088	train
ENSE00000678652_009	g0088	train
ENSE00000678652_010	g0088	train
ENSE00000678652_012	g0088	train
ENSE00000678652_013	g0088	train
ENSE00000678652_015	g0088	train
ENSE00000678652_016	g0088	train
ENSE00000678652_017	g0088	train
ENSE00000678652_018	g0088	train
ENSE00000678652_021	g0088	train
ENSE00000678652_022	g0088	train
ENSE00000678652_023	g0088	train
ENSE00000679011_001	g0089	train
ENSE00000679011_002	g0089	train
ENSE00000679011_003	g0089	train
ENSE00000679011_004	g0089	train
ENSE00000679011_005	g0089	train
ENSE00000679011_006	g0089	train
ENSE00000679011_007	g0089	train
ENSE00000679011_009	g0089	train
ENSE00000679011_010	g0089	train
ENSE00000679011_011	g0089	train
ENSE00000679011_013	g0089	train
ENSE00000679011_015	g0089	train
ENSE00000679011_016	g0089	train
ENSE00000679048_001	g0090	train
ENSE00000679048_002	g0090	train
ENSE00000679048_003	g0090	train
ENSE00000679048_004	g0090	train
ENSE00000679048_006	g0090	train
ENSE00000679048_009	g0090	train
ENSE00000679048_010	g0090	train
ENSE00000679048_011	g0090	train
ENSE00000679048_012	g0090	train
ENSE00000679048_013	g0090	train
ENSE00000679048_014	g0090	train
ENSE00000679048_016	g0090	train
ENSE00000679136_001	g0089	train
ENSE00000679136_003	g0089	train
ENSE00000679136_004	g0089	train
ENSE00000679136_005	g0089	train
ENSE00000679136_006	g0089	train
ENSE00000679136_007	g0089	train
ENSE00000679136_008	g0089	train
ENSE00000679136_009	g0089	train
ENSE00000679136_010	g0089	train
ENSE00000679136_011	g0089	train
ENSE00000679136_013	g0089	train
ENSE00000679136_014	g0089	train
ENSE00000679136_017	g0089	train
ENSE00000679136_018	g0089	train
ENSE00000679136_019	g0089	train
ENSE00000679136_020	g0089	train
ENSE00000679136_021	g0089	train
ENSE00000680657_002	g0091	train
ENSE00000680657_005	g0091	train
ENSE00000680657_006	g0091	train
ENSE00000680657_008	g0091	train
ENSE00000680657_009	g0091	train
ENSE00000680657_010	g0091	train
ENSE00000680657_012	g0091	train
ENSE00000680657_014	g0091	train
ENSE00000680657_017	g0091	train
ENSE00000680817_003	g0092	test
ENSE00000680817_011	g0092	test
ENSE00000681287_001	g0093	test
ENSE00000681287_002	g0093	test
ENSE00000681287_005	g0093	test
ENSE00000681287_007	g0093	test
ENSE00000681287_011	g0093	test
ENSE00000681287_012	g0093	test
ENSE00000681287_015	g0093	test
ENSE00000681287_018	g0093	test
ENSE00000681287_025	g0093	test
ENSE00000681287_027	g0093	test
ENSE00000682885_001	g0094	train
ENSE00000682885_002	g0094	train
ENSE00000682885_004	g0094	train
ENSE00000682885_006	g0094	train
ENSE00000682885_007	g0094	train
ENSE00000682885_009	g0094	train
ENSE00000682885_010	g0094	train
ENSE00000682885_011	g0094	train
ENSE00000682885_012	g0094	train
ENSE00000682885_013	g0094	train
ENSE00000682885_014	g0094	train
ENSE00000682885_015	g0094	train
ENSE00000682885_016	g0094	train
ENSE00000682885_017	g0094	train
ENSE00000682885_018	g0094	train
ENSE00000682885_019	g0094	train
ENSE00000682885_020	g0094	train
ENSE00000682885_021	g0094	train
ENSE00000682885_022	g0094	train
ENSE00000683971_001	g0095	train
ENSE00000683971_002	g0095	train
ENSE00000683971_003	g0095	train
ENSE00000683971_004	g0095	train
ENSE00000683971_005	g0095	train
ENSE00000683971_006	g0095	train
ENSE00000683971_007	g0095	train
ENSE00000683971_008	g0095	train
ENSE00000683971_009	g0095	train
ENSE00000683971_010	g0095	train
ENSE00000683971_011	g0095	train
ENSE00000683971_012	g0095	train
ENSE00000683971_013	g0095	train
ENSE00000683971_014	g0095	train
ENSE00000683971_015	g0095	train
ENSE00000683971_016	g0095	train
ENSE00000683971_017	g0095	train
ENSE00000683971_018	g0095	train
ENSE00000683971_019	g0095	train
ENSE00000683971_020	g0095	train
ENSE00000683971_021	g0095	train
ENSE00000683971_022	g0095	train
ENSE00000683971_023	g0095	train
ENSE00000684677_001	g0096	train
ENSE00000684677_002	g0096	train
ENSE00000684677_004	g0096	train
ENSE00000684677_005	g0096	train
ENSE00000684677_006	g0096	train
ENSE00000684677_008	g0096	train
ENSE00000684677_009	g0096	train
ENSE00000684677_010	g0096	train
ENSE00000684677_011	g0096	train
ENSE00000684677_012	g0096	train
ENSE00000684677_014	g0096	train
ENSE00000684677_015	g0096	train
ENSE00000684677_016	g0096	train
ENSE00000684677_017	g0096	train
ENSE00000684677_019	g0096	train
ENSE00000684677_020	g0096	train
ENSE00000684677_021	g0096	train
ENSE00000684677_022	g0096	train
ENSE00000684677_023	g0096	train
ENSE00000684677_024	g0096	train
ENSE00000684677_025	g0096	train
ENSE00000684678_001	g0096	train
ENSE00000684678_002	g0096	train
ENSE00000684678_003	g0096	train
ENSE00000684678_004	g0096	train
ENSE00000684678_005	g0096	train
ENSE00000684678_006	g0096	train
ENSE00000684678_007	g0096	train
ENSE00000684678_008	g0096	train
ENSE00000684678_009	g0096	train
ENSE00000684678_010	g0096	train
ENSE00000684678_011	g0096	train
ENSE00000684678_012	g0096	train
ENSE00000684678_013	g0096	train
ENSE00000684678_014	g0096	train
ENSE00000684678_015	g0096	train
ENSE00000684678_017	g0096	train
ENSE00000684678_018	g0096	train
ENSE00000684678_020	g0096	train
ENSE00000684678_021	g0096	train
ENSE00000684678_022	g0096	train
ENSE00000684695_001	g0096	train
ENSE00000684695_002	g0096	train
ENSE00000684695_004	g0096	train
ENSE00000684695_005	g0096	train
ENSE00000684695_007	g0096	train
ENSE00000684695_015	g0096	train
ENSE00000684695_016	g0096	train
ENSE00000684695_017	g0096	train
ENSE00000684876_001	g0097	train
ENSE00000684876_002	g0097	train
ENSE00000684876_003	g0097	train
ENSE00000684876_004	g0097	train
ENSE00000684876_005	g0097	train
ENSE00000684876_008	g0097	train
ENSE00000684876_009	g0097	train
ENSE00000684876_010	g0097	train
ENSE00000684876_011	g0097	train
ENSE00000684876_012	g0097	train
ENSE00000684876_016	g0097	train
ENSE00000684876_017	g0097	train
ENSE00000684876_018	g0097	train
ENSE00000684876_019	g0097	train
ENSE00000684876_020	g0097	train
ENSE00000684876_021	g0097	train
ENSE00000684876_023	g0097	train
ENSE00000684876_024	g0097	train
ENSE00000684876_026	g0097	train
ENSE00000685611_001	g0098	train
ENSE00000685611_003	g0098	train
ENSE00000685611_004	g0098	train
ENSE00000685611_011	g0098	train
ENSE00000685611_013	g0098	train
ENSE00000685611_016	g0098	train
ENSE00000685611_019	g0098	train
ENSE00000685611_020	g0098	train
ENSE00000686544_008	g0099	train
ENSE00000686544_009	g0099	train
ENSE00000686544_011	g0099	train
ENSE00000686544_024	g0099	train
ENSE00000686544_027	g0099	train
ENSE00000686544_028	g0099	train
ENSE00000686671_001	g0099	train
ENSE00000686671_002	g0099	train
ENSE00000686671_003	g0099	train
ENSE00000686671_004	g0099	train
ENSE00000686671_005	g0099	train
ENSE00000686671_006	g0099	train
ENSE00000686671_007	g0099	train
ENSE00000686671_008	g0099	train
ENSE00000686671_009	g0099	train
ENSE00000686671_011	g0099	train
ENSE00000686671_012	g0099	train
ENSE00000686671_013	g0099	train
ENSE00000686671_014	g0099	train
ENSE00000686671_015	g0099	train
ENSE00000686671_017	g0099	train
ENSE00000686671_018	g0099	train
ENSE00000686671_019	g0099	train
ENSE00000686671_020	g0099	train
ENSE00000686671_021	g0099	train
