id	group	label	score
ENSE00000714319_025	g0140	0	0.1132520879
ENSE00000714319_026	g0140	0	0.0255862751
ENSE00000714319_027	g0140	0	0.0039408012
ENSE00000714319_028	g0140	0	0.0041754534
ENSE00000714848_001	g0142	0	0.0083337535
ENSE00000714848_002	g0142	0	0.0223162031
ENSE00000714848_003	g0142	0	0.0042507045
ENSE00000714848_004	g0142	0	0.0064393188
ENSE00000714848_006	g0142	0	0.0107146433
ENSE00000714848_007	g0142	0	0.0342801217
ENSE00000714848_008	g0142	0	0.0102491211
ENSE00000714848_009	g0142	0	0.0052376008
ENSE00000714848_010	g0142	0	0.0159750696
ENSE00000714848_011	g0142	0	0.0074574757
ENSE00000714848_012	g0142	0	0.0202120563
ENSE00000714848_016	g0142	0	0.0437649747
ENSE00000714848_017	g0142	0	0.0201053516
ENSE00000714848_018	g0142	0	0.0091814354
ENSE00000714848_019	g0142	0	0.0212440967
ENSE00000714848_023	g0142	0	0.0183839954
ENSE00000714848_025	g0142	0	0.0100977898
ENSE00000718333_001	g0149	0	0.0090635404
ENSE00000718333_002	g0149	0	0.1192825575
ENSE00000718333_003	g0149	0	0.7106657746
ENSE00000718333_005	g0149	0	0.0366029936
ENSE00000718333_006	g0149	0	0.0086580094
ENSE00000718333_008	g0149	0	0.0118924550
ENSE00000718333_009	g0149	0	0.0252960400
ENSE00000718333_010	g0149	0	0.0252115364
ENSE00000718333_012	g0149	0	0.0178959882
ENSE00000718333_013	g0149	0	0.0091698676
ENSE00000718333_014	g0149	0	0.0155927753
ENSE00000718333_015	g0149	0	0.0075527126
ENSE00000718333_016	g0149	0	0.0146920320
ENSE00000718333_017	g0149	0	0.0172630132
ENSE00000718333_018	g0149	0	0.0950079890
ENSE00000718333_019	g0149	0	0.0187301518
ENSE00000718333_020	g0149	1	0.3496471188
ENSE00000718333_022	g0149	0	0.0009250201
ENSE00000718333_023	g0149	0	0.0015740892
ENSE00000718333_024	g0149	0	0.0023628840
ENSE00000718733_001	g0150	0	0.0028045569
ENSE00000718733_003	g0150	0	0.0070495502
ENSE00000718733_004	g0150	0	0.0087540823
ENSE00000718733_009	g0150	0	0.0097090050
ENSE00000718733_011	g0150	0	0.0190932012
ENSE00000718733_014	g0150	0	0.0291250370
ENSE00000718733_015	g0150	1	0.0380580763
ENSE00000723701_003	g0156	0	0.0326268483
ENSE00000723701_004	g0156	0	0.0340530089
ENSE00000723701_005	g0156	0	0.0158626655
ENSE00000723701_006	g0156	0	0.0120967917
ENSE00000723701_007	g0156	0	0.0081744792
ENSE00000723701_008	g0156	0	0.0104100363
ENSE00000723701_011	g0156	0	0.0176916646
ENSE00000723701_012	g0156	0	0.0132951128
ENSE00000723701_013	g0156	0	0.0385732694
ENSE00000723701_014	g0156	0	0.0141717027
ENSE00000723701_015	g0156	0	0.0347705764
ENSE00000723701_019	g0156	0	0.0292912480
ENSE00000723701_020	g0156	0	0.0515241231
ENSE00000723701_022	g0156	0	0.0170262852
ENSE00000723701_023	g0156	1	0.0550939606
ENSE00000723701_024	g0156	0	0.0358775069
ENSE00000732109_002	g0165	0	0.0575386278
ENSE00000732109_003	g0165	0	0.1358972408
ENSE00000732109_004	g0165	0	0.0308842013
ENSE00000732109_005	g0165	0	0.0272762401
ENSE00000732109_006	g0165	0	0.0933581228
ENSE00000732109_007	g0165	0	0.0787234418
ENSE00000732109_008	g0165	0	0.0203175109
ENSE00000732109_009	g0165	0	0.0165120538
ENSE00000732109_012	g0165	0	0.0150418802
ENSE00000732109_013	g0165	0	0.0070269434
ENSE00000732109_015	g0165	0	0.0164022897
ENSE00000732109_016	g0165	0	0.0096440507
ENSE00000732109_017	g0165	0	0.0028227770
ENSE00000732112_002	g0165	0	0.0049869777
ENSE00000732112_005	g0165	0	0.0077083785
ENSE00000732112_008	g0165	0	0.0673541614
ENSE00000732112_009	g0165	0	0.0955673187
ENSE00000732112_010	g0165	0	0.0028434128
ENSE00000736713_004	g0167	0	0.0062646429
ENSE00000736713_006	g0167	0	0.0250212699
ENSE00000736713_007	g0167	0	0.0105692886
ENSE00000736713_010	g0167	0	0.0250831845
ENSE00000736713_012	g0167	0	0.0095206110
ENSE00000736713_014	g0167	0	0.0706681601
ENSE00000736713_015	g0167	0	0.0046098041
ENSE00000736713_016	g0167	0	0.0035072250
ENSE00000736713_017	g0167	0	0.0076464014
ENSE00000736713_018	g0167	0	0.0032803606
ENSE00000736847_001	g0167	0	0.0065644193
ENSE00000736847_002	g0167	0	0.0010733718
ENSE00000736847_003	g0167	0	0.0018546106
ENSE00000736847_004	g0167	0	0.0017186142
ENSE00000736847_007	g0167	0	0.0170518561
ENSE00000736847_010	g0167	0	0.0194849411
ENSE00000736847_011	g0167	0	0.0583594587
ENSE00000736847_012	g0167	0	0.0170660658
ENSE00000736847_014	g0167	0	0.0121971325
ENSE00000744547_006	g0176	0	0.0040880639
ENSE00000744547_009	g0176	0	0.0428221694
ENSE00000744547_011	g0176	0	0.0210167590
ENSE00000744547_013	g0176	0	0.0173312878
ENSE00000744547_014	g0176	0	0.0287329924
ENSE00000744547_018	g0176	0	0.0040608671
ENSE00000744547_020	g0176	0	0.0039304868
ENSE00000752986_001	g0180	0	0.0260627287
ENSE00000752986_002	g0180	0	0.0257452735
ENSE00000752986_005	g0180	0	0.0114488851
ENSE00000752986_006	g0180	0	0.0238728802
ENSE00000752986_008	g0180	0	0.0189205158
ENSE00000752986_009	g0180	0	0.0075571651
ENSE00000752986_011	g0180	0	0.0206040506
ENSE00000752986_012	g0180	0	0.0089773264
ENSE00000752986_013	g0180	0	0.0113379634
ENSE00000752986_014	g0180	0	0.0112243511
ENSE00000752986_015	g0180	0	0.0108600178
ENSE00000752986_018	g0180	0	0.0214676438
ENSE00000752986_019	g0180	0	0.0118356521
ENSE00000752986_020	g0180	0	0.0058670071
ENSE00000752986_021	g0180	0	0.0136020654
ENSE00000752986_022	g0180	0	0.0570657033
ENSE00000752986_023	g0180	0	0.0508005821
ENSE00000752986_025	g0180	0	0.0080355396
ENSE00000763518_001	g0185	0	0.0137518978
ENSE00000763518_004	g0185	0	0.2465502285
ENSE00000763518_008	g0185	0	0.0211735948
ENSE00000763518_014	g0185	0	0.0340489840
ENSE00000763518_015	g0185	0	0.0245676696
ENSE00000767839_002	g0189	0	0.0036864020
ENSE00000767839_003	g0189	0	0.1912551408
ENSE00000767839_005	g0189	0	0.0098315515
ENSE00000767839_006	g0189	0	0.0741002985
ENSE00000767839_007	g0189	0	0.0221503914
ENSE00000767839_008	g0189	0	0.0289856029
ENSE00000767839_009	g0189	0	0.0145947042
ENSE00000767839_010	g0189	0	0.0102807746
ENSE00000767839_011	g0189	0	0.0199696747
ENSE00000767839_012	g0189	0	0.0192038921
ENSE00000767839_015	g0189	0	0.0253187768
ENSE00000771330_001	g0197	0	0.0074170176
ENSE00000771330_002	g0197	0	0.0038227103
ENSE00000771330_003	g0197	0	0.0266612623
ENSE00000771330_004	g0197	0	0.0123643013
ENSE00000771330_005	g0197	0	0.0122769950
ENSE00000771330_007	g0197	0	0.0120015554
ENSE00000771330_010	g0197	0	0.0061479010
ENSE00000771330_011	g0197	0	0.0103568794
ENSE00000771330_012	g0197	0	0.0175444796
ENSE00000771330_015	g0197	0	0.0425583741
ENSE00000771330_017	g0197	0	0.0273573814
ENSE00000771330_018	g0197	0	0.0287346879
ENSE00000771330_019	g0197	0	0.0198987477
ENSE00000771330_022	g0197	0	0.0051496329
ENSE00000771330_023	g0197	0	0.0020436089
ENSE00000773526_002	g0198	0	0.0072211355
ENSE00000773526_003	g0198	0	0.0159064708
ENSE00000773526_004	g0198	0	0.0194783253
ENSE00000773526_005	g0198	0	0.0253824944
ENSE00000773526_006	g0198	0	0.0338727865
ENSE00000773526_007	g0198	0	0.1283155025
ENSE00000773526_009	g0198	0	0.0612081837
ENSE00000773526_011	g0198	0	0.0211901539
ENSE00000773526_012	g0198	0	0.0199623426
ENSE00000773526_013	g0198	0	0.0110533825
ENSE00000773526_014	g0198	0	0.0426280280
ENSE00000773526_015	g0198	0	0.0360038425
ENSE00000773526_016	g0198	0	0.0159867796
ENSE00000773526_017	g0198	0	0.0126669203
ENSE00000773526_020	g0198	0	0.0299977376
ENSE00000773526_022	g0198	0	0.0062839540
ENSE00000773526_023	g0198	0	0.0119644411
ENSE00000773526_024	g0198	0	0.0033504153
ENSE00000773526_025	g0198	0	0.0018880921
ENSE00000785388_001	g0009	0	0.0040149587
ENSE00000785388_002	g0009	0	0.0016091047
ENSE00000785388_003	g0009	0	0.0015543461
ENSE00000785388_004	g0009	0	0.0066108593
ENSE00000785388_006	g0009	0	0.0289238528
ENSE00000785388_007	g0009	0	0.0287918671
ENSE00000785388_008	g0009	0	0.0458584223
ENSE00000785388_009	g0009	0	0.0150540930
ENSE00000785388_011	g0009	0	0.0167102549
ENSE00000785388_012	g0009	0	0.0236476397
ENSE00000785388_013	g0009	0	0.0266118676
ENSE00000785388_014	g0009	0	0.0551570332
ENSE00000785388_015	g0009	0	0.0159511655
ENSE00000785388_016	g0009	0	0.0895970159
ENSE00000785388_017	g0009	0	0.0178798108
ENSE00000785388_018	g0009	0	0.0182841892
ENSE00000785388_019	g0009	1	0.5402355238
ENSE00000785388_020	g0009	0	0.0018829263
ENSE00000785388_022	g0009	0	0.0011337311
ENSE00000796206_001	g0210	0	0.0023560176
ENSE00000796206_006	g0210	0	0.0013630321
ENSE00000796206_007	g0210	0	0.0106243828
ENSE00000796206_008	g0210	0	0.2861691318
ENSE00000796206_009	g0210	0	0.2494889256
ENSE00000796206_010	g0210	0	0.0276458535
ENSE00000796206_011	g0210	0	0.0166481657
ENSE00000796206_015	g0210	0	0.0448132961
ENSE00000796206_017	g0210	0	0.0151579925
ENSE00000796206_019	g0210	0	0.0669596082
ENSE00000796206_021	g0210	0	0.0433213886
ENSE00000796206_023	g0210	0	0.0060371052
ENSE00000796206_024	g0210	0	0.0059179828
ENSE00000801180_001	g0214	0	0.0023676498
ENSE00000801180_003	g0214	0	0.0046280961
ENSE00000801180_010	g0214	0	0.0112405583
ENSE00000801180_014	g0214	0	0.0102732122
ENSE00000801180_015	g0214	0	0.0258235977
ENSE00000801180_016	g0214	0	0.0310334610
ENSE00000801180_017	g0214	0	0.0415260356
ENSE00000801180_018	g0214	0	0.0402249394
ENSE00000801180_019	g0214	0	0.0483045344
ENSE00000801180_020	g0214	0	0.0328285539
ENSE00000801180_021	g0214	0	0.0173255530
ENSE00000801180_022	g0214	0	0.0446515495
ENSE00000801180_023	g0214	0	0.0265915117
ENSE00000801437_001	g0215	0	0.0241221245
ENSE00000801437_002	g0215	0	0.0024592659
ENSE00000801437_003	g0215	0	0.0113772666
ENSE00000801437_004	g0215	0	0.0044563925
ENSE00000801437_006	g0215	0	0.0119413684
ENSE00000801437_007	g0215	0	0.0127975776
ENSE00000801437_008	g0215	0	0.0032287298
ENSE00000802182_002	g0217	0	0.0025854750
ENSE00000802182_018	g0217	0	0.0094124973
ENSE00000802182_020	g0217	0	0.0047938641
ENSE00000802182_022	g0217	0	0.0115598150
ENSE00000802182_033	g0217	0	0.0134768523
ENSE00000802193_002	g0217	0	0.0027812961
ENSE00000802193_003	g0217	0	0.0015886943
ENSE00000802193_004	g0217	0	0.0083046467
ENSE00000802193_005	g0217	0	0.0062207380
ENSE00000802193_007	g0217	0	0.0090722733
ENSE00000802193_013	g0217	0	0.0161011704
ENSE00000802193_014	g0217	0	0.0073668785
ENSE00000802193_015	g0217	0	0.0215014615
ENSE00000802193_018	g0217	0	0.0201413814
ENSE00000802193_019	g0217	0	0.0094214771
ENSE00000802193_022	g0217	0	0.0077976020
ENSE00000802193_023	g0217	0	0.0085420793
ENSE00000802193_024	g0217	0	0.0080988266
ENSE00000802193_026	g0217	0	0.0245103742
ENSE00000804061_004	g0219	0	0.0170012766
ENSE00000804061_008	g0219	0	0.0092065024
ENSE00000804061_009	g0219	0	0.0106227833
ENSE00000804061_011	g0219	0	0.0181650870
ENSE00000804061_013	g0219	0	0.0162887662
ENSE00000804061_015	g0219	0	0.0255631515
ENSE00000806005_008	g0221	0	0.0047901652
ENSE00000806005_009	g0221	0	0.0102856516
ENSE00000806005_016	g0221	0	0.0128714874
ENSE00000806005_017	g0221	0	0.0089824132
ENSE00000806005_018	g0221	0	0.0137462351
ENSE00000806215_001	g0222	0	0.0028077222
ENSE00000806215_002	g0222	0	0.0038168326
ENSE00000806215_003	g0222	0	0.0209753562
ENSE00000806215_004	g0222	1	0.2475704225
ENSE00000806215_006	g0222	0	0.0222688265
ENSE00000806215_007	g0222	1	0.0233747280
ENSE00000806215_009	g0222	1	0.0251077618
ENSE00000806215_010	g0222	1	0.0213058342
ENSE00000806215_011	g0222	0	0.0177716743
ENSE00000806215_014	g0222	1	0.0186418187
ENSE00000806215_015	g0222	0	0.0194380452
ENSE00000806215_017	g0222	0	0.0376224209
ENSE00000806215_019	g0222	0	0.0360337416
ENSE00000806215_020	g0222	0	0.0122618540
ENSE00000806215_022	g0222	0	0.0111890796
ENSE00000807561_001	g0225	0	0.0029077360
ENSE00000807561_002	g0225	0	0.0180100770
ENSE00000807561_003	g0225	0	0.0132446794
ENSE00000807561_004	g0225	0	0.0448725332
ENSE00000807561_005	g0225	0	0.0127730806
ENSE00000807561_006	g0225	0	0.0382484928
ENSE00000807561_007	g0225	0	0.0098792994
ENSE00000807561_008	g0225	0	0.0102814344
ENSE00000807561_011	g0225	0	0.0096044397
ENSE00000807561_012	g0225	0	0.0063741133
ENSE00000807561_014	g0225	0	0.1498688673
ENSE00000807561_016	g0225	0	0.0085132257
ENSE00000807561_018	g0225	0	0.0024721741
ENSE00000807561_019	g0225	0	0.0055468899
ENSE00000808204_001	g0228	0	0.0019765399
ENSE00000808204_003	g0228	0	0.0038539831
ENSE00000808204_004	g0228	0	0.0115098859
ENSE00000808204_007	g0228	0	0.0361966464
ENSE00000808204_008	g0228	0	0.1168160126
ENSE00000808204_009	g0228	0	0.0159025869
ENSE00000808204_010	g0228	0	0.0295110503
ENSE00000808204_012	g0228	0	0.0143422768
ENSE00000808204_013	g0228	0	0.0677279553
ENSE00000808204_014	g0228	0	0.0220228613
ENSE00000808204_015	g0228	0	0.1598669742
ENSE00000808204_016	g0228	0	0.1558230405
ENSE00000808204_020	g0228	0	0.0473413677
ENSE00000808204_021	g0228	0	0.0258940789
ENSE00000811044_001	g0235	0	0.0017228653
ENSE00000811044_002	g0235	0	0.0009675535
ENSE00000811044_004	g0235	0	0.0102514850
ENSE00000811044_006	g0235	0	0.0102502541
ENSE00000811044_008	g0235	0	0.0101188139
ENSE00000811044_009	g0235	0	0.0188056515
ENSE00000811044_010	g0235	0	0.0124085708
ENSE00000811044_012	g0235	0	0.0096443799
ENSE00000811044_013	g0235	0	0.0266594546
ENSE00000811044_014	g0235	0	0.0153385787
ENSE00000811044_017	g0235	0	0.0062425065
ENSE00000811044_018	g0235	0	0.0125261226
ENSE00000811044_025	g0235	0	0.0013021401
ENSE00000816181_019	g0241	0	0.0152981920
ENSE00000816181_021	g0241	0	0.1245992642
ENSE00000816181_023	g0241	0	0.0084667214
ENSE00000817062_001	g0242	0	0.0024084807
ENSE00000817062_002	g0242	0	0.0024211086
ENSE00000817062_005	g0242	0	0.0287181489
ENSE00000817062_006	g0242	0	0.0241056527
ENSE00000817062_007	g0242	0	0.0255990524
ENSE00000817062_008	g0242	0	0.0185695568
ENSE00000817062_009	g0242	0	0.0450992401
ENSE00000817062_011	g0242	0	0.0084212384
ENSE00000817062_013	g0242	0	0.0056302461
ENSE00000817062_014	g0242	0	0.0195366518
ENSE00000817062_015	g0242	0	0.0108947184
ENSE00000817062_016	g0242	0	0.0179943039
ENSE00000817062_019	g0242	0	0.0181212647
ENSE00000817062_020	g0242	0	0.0067736689
ENSE00000817062_021	g0242	0	0.5781928450
ENSE00000817062_022	g0242	0	0.6019430965
ENSE00000828162_001	g0245	0	0.0043678436
ENSE00000828162_002	g0245	0	0.0044002837
ENSE00000828162_005	g0245	0	0.0107196324
ENSE00000828162_008	g0245	0	0.0524401201
ENSE00000828162_013	g0245	0	0.0199101690
ENSE00000828162_014	g0245	0	0.0034192201
ENSE00000828162_016	g0245	0	0.0053222924
ENSE00000831538_003	g0249	0	0.0018330827
ENSE00000831538_006	g0249	0	0.0069662938
ENSE00000831538_007	g0249	0	0.0122639216
ENSE00000831538_008	g0249	0	0.0476283927
ENSE00000831538_009	g0249	0	0.0218225450
ENSE00000831538_011	g0249	0	0.0137504335
ENSE00000831538_012	g0249	1	0.0132930131
ENSE00000831538_013	g0249	1	0.0170531379
ENSE00000831538_014	g0249	0	0.0083498855
ENSE00000831538_015	g0249	0	0.0178395289
ENSE00000831538_016	g0249	0	0.0220231026
ENSE00000831538_017	g0249	0	0.0182131669
ENSE00000831538_018	g0249	0	0.3061359539
ENSE00000831538_020	g0249	0	0.0033947446
ENSE00000831538_021	g0249	0	0.0024983487
ENSE00000831538_022	g0249	0	0.0023885206
ENSE00000835661_001	g0251	0	0.0033675152
ENSE00000835661_005	g0251	0	0.0262460093
ENSE00000835661_006	g0251	0	0.0538586377
ENSE00000835661_008	g0251	0	0.0462063346
ENSE00000835661_011	g0251	0	0.0197416894
ENSE00000835661_012	g0251	0	0.0196912413
ENSE00000835661_013	g0251	0	0.0054207010
ENSE00000841262_003	g0256	0	0.0053186306
ENSE00000841262_008	g0256	0	0.0171977517
ENSE00000841262_011	g0256	0	0.0102363194
ENSE00000843141_001	g0059	0	0.0046048705
ENSE00000843141_002	g0059	0	0.0187101325
ENSE00000843141_003	g0059	0	0.0332228180
ENSE00000843141_004	g0059	0	0.0854784355
ENSE00000843141_005	g0059	0	0.0128625218
ENSE00000843142_001	g0059	0	0.0489886957
ENSE00000843142_003	g0059	0	0.0071385446
ENSE00000843142_004	g0059	0	0.0301574686
ENSE00000843142_005	g0059	0	0.0171619367
ENSE00000843142_006	g0059	0	0.0280746389
ENSE00000843142_007	g0059	0	0.0183488627
ENSE00000843142_008	g0059	0	0.0088889270
ENSE00000843142_009	g0059	0	0.0145466639
ENSE00000843142_010	g0059	0	0.0044210070
ENSE00000844709_008	g0258	1	0.0672309490
ENSE00000844709_015	g0258	0	0.0049663245
ENSE00000844983_004	g0260	0	0.0076418865
ENSE00000844983_010	g0260	0	0.0195602585
ENSE00000844983_011	g0260	0	0.0131413635
ENSE00000844983_017	g0260	0	0.0092237401
ENSE00000844983_025	g0260	0	0.0077822509
ENSE00000844983_030	g0260	1	0.0126684889
ENSE00000844983_031	g0260	0	0.0084096529
ENSE00000845336_003	g0261	0	0.0017233670
ENSE00000845336_008	g0261	0	0.0056500761
ENSE00000845336_010	g0261	0	0.0128468704
ENSE00000845336_012	g0261	0	0.0867086687
ENSE00000845336_014	g0261	0	0.0610380379
ENSE00000845336_015	g0261	0	0.0189538618
ENSE00000845336_021	g0261	0	0.0129202737
ENSE00000845336_025	g0261	0	0.0061793381
ENSE00000845336_027	g0261	0	0.0039007042
ENSE00000846524_001	g0266	0	0.0034802436
ENSE00000846524_002	g0266	0	0.0018249036
ENSE00000846524_003	g0266	0	0.0109881941
ENSE00000846524_004	g0266	0	0.0531293955
ENSE00000846524_005	g0266	0	0.0132980351
ENSE00000846524_006	g0266	0	0.0185682799
ENSE00000846524_008	g0266	0	0.0234297335
ENSE00000846524_010	g0266	0	0.0168508821
ENSE00000846524_012	g0266	0	0.0228981748
ENSE00000846524_015	g0266	0	0.0172797342
ENSE00000846524_016	g0266	0	0.0167863111
ENSE00000846889_001	g0267	0	0.0048523575
ENSE00000846889_003	g0267	0	0.0425762548
ENSE00000846889_004	g0267	0	0.0690125335
ENSE00000846889_006	g0267	0	0.0151832541
ENSE00000846889_007	g0267	0	0.0172362798
ENSE00000846889_008	g0267	0	0.0076136669
ENSE00000846889_009	g0267	0	0.0125302273
ENSE00000846889_010	g0267	0	0.0092952108
ENSE00000846889_013	g0267	0	0.0123086538
ENSE00000846889_014	g0267	0	0.0093596826
ENSE00000846889_015	g0267	0	0.0087622809
ENSE00000846889_016	g0267	0	0.0078583487
ENSE00000846889_018	g0267	0	0.0161925942
ENSE00000846889_019	g0267	0	0.0088088080
ENSE00000846889_021	g0267	0	0.1187709495
ENSE00000846889_022	g0267	0	0.0056837732
ENSE00000846889_023	g0267	0	0.0109579935
ENSE00000846889_024	g0267	0	0.0015785084
ENSE00000846889_025	g0267	0	0.0007611677
ENSE00000850031_001	g0268	0	0.0019527631
ENSE00000850031_003	g0268	0	0.0022454877
ENSE00000850031_006	g0268	0	0.0033415638
ENSE00000850031_012	g0268	0	0.0315510621
ENSE00000850031_021	g0268	0	0.0038755777
ENSE00000852784_001	g0269	0	0.0042686196
ENSE00000852784_003	g0269	0	0.0030703717
ENSE00000852784_005	g0269	0	0.0027426759
ENSE00000852784_006	g0269	0	0.0016663828
ENSE00000852784_007	g0269	0	0.0048898706
ENSE00000852784_008	g0269	0	0.0057319871
ENSE00000852784_009	g0269	1	0.8683604713
ENSE00000852784_010	g0269	0	0.0177863101
ENSE00000852784_011	g0269	0	0.0559758589
ENSE00000852784_012	g0269	0	0.0124834386
ENSE00000852784_013	g0269	0	0.0107858444
ENSE00000852784_014	g0269	0	0.0166492514
ENSE00000852784_015	g0269	0	0.0133859115
ENSE00000852784_016	g0269	0	0.0070209176
ENSE00000852784_017	g0269	0	0.0134884990
ENSE00000852784_018	g0269	0	0.0785652834
ENSE00000852784_019	g0269	0	0.0445319127
ENSE00000852784_020	g0269	0	0.0178307151
ENSE00000852784_021	g0269	0	0.0263647276
ENSE00000852784_023	g0269	0	0.0295416149
ENSE00000852784_024	g0269	1	0.1679317016
ENSE00000852784_025	g0269	0	0.0628060490
ENSE00000852784_026	g0269	0	0.0233129895
ENSE00000852784_027	g0269	0	0.0062125787
ENSE00000852784_028	g0269	0	0.0138910147
ENSE00000857044_001	g0272	0	0.0045182844
ENSE00000857044_002	g0272	0	0.0045839330
ENSE00000857044_003	g0272	0	0.0084666518
ENSE00000857044_005	g0272	1	0.6433937704
ENSE00000857044_008	g0272	0	0.0086792159
ENSE00000857044_009	g0272	0	0.0110903554
ENSE00000857044_010	g0272	0	0.0172081074
ENSE00000857044_012	g0272	0	0.0367309184
ENSE00000857044_014	g0272	0	0.0051729965
ENSE00000857044_015	g0272	0	0.0052898572
ENSE00000857479_009	g0273	0	0.0279897980
ENSE00000857479_012	g0273	0	0.0320500424
ENSE00000857479_016	g0273	0	0.0060828201
ENSE00000857479_017	g0273	0	0.0120165469
ENSE00000857743_001	g0150	0	0.0013363675
ENSE00000857743_002	g0150	0	0.0016378721
ENSE00000857743_003	g0150	0	0.0015967683
ENSE00000857743_005	g0150	0	0.0061499046
ENSE00000857743_010	g0150	0	0.0113007050
ENSE00000857743_011	g0150	0	0.0153839095
ENSE00000857743_012	g0150	0	0.0423974097
ENSE00000857743_013	g0150	0	0.0936149706
ENSE00000857743_014	g0150	0	0.0703778655
ENSE00000857743_015	g0150	0	0.2297459531
ENSE00000857743_017	g0150	0	0.0207794448
ENSE00000857743_018	g0150	0	0.0112456357
ENSE00000857743_019	g0150	0	0.0124888750
ENSE00000857743_020	g0150	0	0.0098451698
ENSE00000857743_021	g0150	0	0.0118196424
ENSE00000858111_001	g0274	0	0.0020297287
ENSE00000858111_002	g0274	0	0.0025015589
ENSE00000858111_003	g0274	0	0.0032135819
ENSE00000858111_004	g0274	0	0.0019174081
ENSE00000858111_005	g0274	0	0.0017780288
ENSE00000858111_007	g0274	1	0.3123590688
ENSE00000858111_010	g0274	0	0.0882581845
ENSE00000858111_013	g0274	0	0.0189778956
ENSE00000858111_014	g0274	0	0.0138312919
ENSE00000858111_015	g0274	0	0.0318088032
ENSE00000858111_016	g0274	0	0.0376002331
ENSE00000858111_018	g0274	0	0.0055338598
ENSE00000858111_020	g0274	0	0.0068121243
ENSE00000858111_022	g0274	0	0.0050724360
ENSE00000858111_023	g0274	0	0.0096215107
ENSE00000858111_024	g0274	0	0.0032155448
ENSE00000859129_001	g0276	0	0.0018303563
ENSE00000859129_002	g0276	0	0.0273179082
ENSE00000860014_005	g0280	0	0.0192018637
ENSE00000860014_010	g0280	0	0.0062559973
ENSE00000860014_011	g0280	0	0.0074510295
ENSE00000860247_001	g0282	0	0.0040078971
ENSE00000860247_004	g0282	0	0.0087620630
ENSE00000860247_007	g0282	0	0.0154952345
ENSE00000860247_013	g0282	0	0.0033410774
ENSE00000860247_014	g0282	0	0.0017952669
ENSE00000860247_015	g0282	0	0.0030111353
ENSE00000860247_016	g0282	0	0.0027378739
ENSE00000860247_018	g0282	0	0.0015153661
