id	group	label	score
ENSE00000723701_008	g0156	0	0.019025
ENSE00000723701_011	g0156	0	0.014871
ENSE00000723701_012	g0156	0	0.022850
ENSE00000723701_013	g0156	0	0.017769
ENSE00000723701_014	g0156	0	0.021358
ENSE00000723701_015	g0156	0	0.036450
ENSE00000723701_019	g0156	0	0.048541
ENSE00000723701_020	g0156	0	0.030296
ENSE00000723701_022	g0156	0	0.018099
ENSE00000723701_023	g0156	1	0.054080
ENSE00000723701_024	g0156	0	0.024350
ENSE00000732109_002	g0165	0	0.029114
ENSE00000732109_003	g0165	0	0.159485
ENSE00000732109_004	g0165	0	0.052335
ENSE00000732109_005	g0165	0	0.018445
ENSE00000732109_006	g0165	0	0.050917
ENSE00000732109_007	g0165	0	0.028274
ENSE00000732109_008	g0165	0	0.018562
ENSE00000732109_009	g0165	0	0.015067
ENSE00000732109_012	g0165	0	0.021541
ENSE00000732109_013	g0165	0	0.015218
ENSE00000732109_015	g0165	0	0.024242
ENSE00000732109_016	g0165	0	0.011438
ENSE00000732109_017	g0165	0	0.006183
ENSE00000732112_002	g0165	0	0.008742
ENSE00000732112_005	g0165	0	0.011131
ENSE00000732112_008	g0165	0	0.023347
ENSE00000732112_009	g0165	0	0.118350
ENSE00000732112_010	g0165	0	0.005183
ENSE00000736713_004	g0167	0	0.006353
ENSE00000736713_006	g0167	0	0.024004
ENSE00000736713_007	g0167	0	0.021162
ENSE00000736713_010	g0167	0	0.015201
ENSE00000736713_012	g0167	0	0.021001
ENSE00000736713_014	g0167	0	0.085772
ENSE00000736713_015	g0167	0	0.007434
ENSE00000736713_016	g0167	0	0.007217
ENSE00000736713_017	g0167	0	0.008244
ENSE00000736713_018	g0167	0	0.005713
ENSE00000736847_001	g0167	0	0.007953
ENSE00000736847_002	g0167	0	0.003709
ENSE00000736847_003	g0167	0	0.003903
ENSE00000736847_004	g0167	0	0.004347
ENSE00000736847_007	g0167	0	0.031418
ENSE00000736847_010	g0167	0	0.026923
ENSE00000736847_011	g0167	0	0.026681
ENSE00000736847_012	g0167	0	0.015980
ENSE00000736847_014	g0167	0	0.016396
ENSE00000744547_006	g0176	0	0.006316
ENSE00000744547_009	g0176	0	0.033268
ENSE00000744547_011	g0176	0	0.035305
ENSE00000744547_013	g0176	0	0.038847
ENSE00000744547_014	g0176	0	0.028711
ENSE00000744547_018	g0176	0	0.007142
ENSE00000744547_020	g0176	0	0.006676
ENSE00000752986_001	g0180	0	0.021976
ENSE00000752986_002	g0180	0	0.028617
ENSE00000752986_005	g0180	0	0.013986
ENSE00000752986_006	g0180	0	0.020761
ENSE00000752986_008	g0180	0	0.016275
ENSE00000752986_009	g0180	0	0.018193
ENSE00000752986_011	g0180	0	0.025891
ENSE00000752986_012	g0180	0	0.015517
ENSE00000752986_013	g0180	0	0.031033
ENSE00000752986_014	g0180	0	0.014965
ENSE00000752986_015	g0180	0	0.015260
ENSE00000752986_018	g0180	0	0.025328
ENSE00000752986_019	g0180	0	0.023793
ENSE00000752986_020	g0180	0	0.019992
ENSE00000752986_021	g0180	0	0.022843
ENSE00000752986_022	g0180	0	0.113618
ENSE00000752986_023	g0180	0	0.095882
ENSE00000752986_025	g0180	0	0.010801
ENSE00000763518_001	g0185	0	0.009238
ENSE00000763518_004	g0185	0	0.174748
ENSE00000763518_008	g0185	0	0.022112
ENSE00000763518_014	g0185	0	0.016210
ENSE00000763518_015	g0185	0	0.022983
ENSE00000767839_002	g0189	0	0.003363
ENSE00000767839_003	g0189	0	0.239059
ENSE00000767839_005	g0189	0	0.013813
ENSE00000767839_006	g0189	0	0.060469
ENSE00000767839_007	g0189	0	0.029679
ENSE00000767839_008	g0189	0	0.021573
ENSE00000767839_009	g0189	0	0.023138
ENSE00000767839_010	g0189	0	0.027426
ENSE00000767839_011	g0189	0	0.036427
ENSE00000767839_012	g0189	0	0.040726
ENSE00000767839_015	g0189	0	0.020646
ENSE00000771330_001	g0197	0	0.022214
ENSE00000771330_002	g0197	0	0.006811
ENSE00000771330_003	g0197	0	0.012830
ENSE00000771330_004	g0197	0	0.016401
ENSE00000771330_005	g0197	0	0.017761
ENSE00000771330_007	g0197	0	0.013444
ENSE00000771330_010	g0197	0	0.013236
ENSE00000771330_011	g0197	0	0.016878
ENSE00000771330_012	g0197	0	0.026068
ENSE00000771330_015	g0197	0	0.032665
ENSE00000771330_017	g0197	0	0.023962
ENSE00000771330_018	g0197	0	0.037913
ENSE00000771330_019	g0197	0	0.030887
ENSE00000771330_022	g0197	0	0.005213
ENSE00000771330_023	g0197	0	0.003412
ENSE00000773526_002	g0198	0	0.006016
ENSE00000773526_003	g0198	0	0.007940
ENSE00000773526_004	g0198	0	0.024661
ENSE00000773526_005	g0198	0	0.021153
ENSE00000773526_006	g0198	0	0.043643
ENSE00000773526_007	g0198	0	0.112764
ENSE00000773526_009	g0198	0	0.038384
ENSE00000773526_011	g0198	0	0.029155
ENSE00000773526_012	g0198	0	0.044587
ENSE00000773526_013	g0198	0	0.024478
ENSE00000773526_014	g0198	0	0.024572
ENSE00000773526_015	g0198	0	0.018148
ENSE00000773526_016	g0198	0	0.038049
ENSE00000773526_017	g0198	0	0.018579
ENSE00000773526_020	g0198	0	0.050526
ENSE00000773526_022	g0198	0	0.006295
ENSE00000773526_023	g0198	0	0.018144
ENSE00000773526_024	g0198	0	0.005728
ENSE00000773526_025	g0198	0	0.003086
ENSE00000785388_001	g0009	0	0.005144
ENSE00000785388_002	g0009	0	0.005293
ENSE00000785388_003	g0009	0	0.003748
ENSE00000785388_004	g0009	0	0.006464
ENSE00000785388_006	g0009	0	0.028146
ENSE00000785388_007	g0009	0	0.041282
ENSE00000785388_008	g0009	0	0.085743
ENSE00000785388_009	g0009	0	0.020038
ENSE00000785388_011	g0009	0	0.033936
ENSE00000785388_012	g0009	0	0.030353
ENSE00000785388_013	g0009	0	0.020960
ENSE00000785388_014	g0009	0	0.060394
ENSE00000785388_015	g0009	0	0.015437
ENSE00000785388_016	g0009	0	0.029787
ENSE00000785388_017	g0009	0	0.020397
ENSE00000785388_018	g0009	0	0.019149
ENSE00000785388_019	g0009	1	0.404544
ENSE00000785388_020	g0009	0	0.003927
ENSE00000785388_022	g0009	0	0.003392
ENSE00000796206_001	g0210	0	0.004135
ENSE00000796206_006	g0210	0	0.003753
ENSE00000796206_007	g0210	0	0.013855
ENSE00000796206_008	g0210	0	0.375894
ENSE00000796206_009	g0210	0	0.382759
ENSE00000796206_010	g0210	0	0.049206
ENSE00000796206_011	g0210	0	0.024518
ENSE00000796206_015	g0210	0	0.030301
ENSE00000796206_017	g0210	0	0.032159
ENSE00000796206_019	g0210	0	0.074783
ENSE00000796206_021	g0210	0	0.026265
ENSE00000796206_023	g0210	0	0.008255
ENSE00000796206_024	g0210	0	0.016328
ENSE00000801180_001	g0214	0	0.003421
ENSE00000801180_003	g0214	0	0.004955
ENSE00000801180_010	g0214	0	0.030731
ENSE00000801180_014	g0214	0	0.017601
ENSE00000801180_015	g0214	0	0.030565
ENSE00000801180_016	g0214	0	0.037064
ENSE00000801180_017	g0214	0	0.017982
ENSE00000801180_018	g0214	0	0.027917
ENSE00000801180_019	g0214	0	0.028440
ENSE00000801180_020	g0214	0	0.031460
ENSE00000801180_021	g0214	0	0.025954
ENSE00000801180_022	g0214	0	0.039690
ENSE00000801180_023	g0214	0	0.029231
ENSE00000801437_001	g0215	0	0.010257
ENSE00000801437_002	g0215	0	0.005319
ENSE00000801437_003	g0215	0	0.012833
ENSE00000801437_004	g0215	0	0.012426
ENSE00000801437_006	g0215	0	0.017560
ENSE00000801437_007	g0215	0	0.014119
ENSE00000801437_008	g0215	0	0.004361
ENSE00000802182_002	g0217	0	0.003890
ENSE00000802182_018	g0217	0	0.035593
ENSE00000802182_020	g0217	0	0.025363
ENSE00000802182_022	g0217	0	0.025401
ENSE00000802182_033	g0217	0	0.016901
ENSE00000802193_002	g0217	0	0.003027
ENSE00000802193_003	g0217	0	0.003534
ENSE00000802193_004	g0217	0	0.007017
ENSE00000802193_005	g0217	0	0.010703
ENSE00000802193_007	g0217	0	0.026039
ENSE00000802193_013	g0217	0	0.018681
ENSE00000802193_014	g0217	0	0.047148
ENSE00000802193_015	g0217	0	0.020120
ENSE00000802193_018	g0217	0	0.019145
ENSE00000802193_019	g0217	0	0.014220
ENSE00000802193_022	g0217	0	0.015170
ENSE00000802193_023	g0217	0	0.014750
ENSE00000802193_024	g0217	0	0.030892
ENSE00000802193_026	g0217	0	0.023485
ENSE00000804061_004	g0219	0	0.013713
ENSE00000804061_008	g0219	0	0.021003
ENSE00000804061_009	g0219	0	0.021052
ENSE00000804061_011	g0219	0	0.027609
ENSE00000804061_013	g0219	0	0.030380
ENSE00000804061_015	g0219	0	0.034142
ENSE00000806005_008	g0221	0	0.014753
ENSE00000806005_009	g0221	0	0.010172
ENSE00000806005_016	g0221	0	0.014292
ENSE00000806005_017	g0221	0	0.014454
ENSE00000806005_018	g0221	0	0.013922
ENSE00000806215_001	g0222	0	0.004250
ENSE00000806215_002	g0222	0	0.003912
ENSE00000806215_003	g0222	0	0.027624
ENSE00000806215_004	g0222	1	0.271529
ENSE00000806215_006	g0222	0	0.018758
ENSE00000806215_007	g0222	1	0.049199
ENSE00000806215_009	g0222	1	0.022197
ENSE00000806215_010	g0222	1	0.022583
ENSE00000806215_011	g0222	0	0.016463
ENSE00000806215_014	g0222	1	0.017905
ENSE00000806215_015	g0222	0	0.096254
ENSE00000806215_017	g0222	0	0.037056
ENSE00000806215_019	g0222	0	0.037306
ENSE00000806215_020	g0222	0	0.018835
ENSE00000806215_022	g0222	0	0.019392
ENSE00000807561_001	g0225	0	0.007548
ENSE00000807561_002	g0225	0	0.013702
ENSE00000807561_003	g0225	0	0.037564
ENSE00000807561_004	g0225	0	0.027058
ENSE00000807561_005	g0225	0	0.023381
ENSE00000807561_006	g0225	0	0.065041
ENSE00000807561_007	g0225	0	0.022554
ENSE00000807561_008	g0225	0	0.016112
ENSE00000807561_011	g0225	0	0.019262
ENSE00000807561_012	g0225	0	0.014530
ENSE00000807561_014	g0225	0	0.076042
ENSE00000807561_016	g0225	0	0.007939
ENSE00000807561_018	g0225	0	0.008116
ENSE00000807561_019	g0225	0	0.005935
ENSE00000808204_001	g0228	0	0.004016
ENSE00000808204_003	g0228	0	0.004698
ENSE00000808204_004	g0228	0	0.014170
ENSE00000808204_007	g0228	0	0.024483
ENSE00000808204_008	g0228	0	0.049457
ENSE00000808204_009	g0228	0	0.018182
ENSE00000808204_010	g0228	0	0.019170
ENSE00000808204_012	g0228	0	0.024635
ENSE00000808204_013	g0228	0	0.036121
ENSE00000808204_014	g0228	0	0.029784
ENSE00000808204_015	g0228	0	0.107946
ENSE00000808204_016	g0228	0	0.084595
ENSE00000808204_020	g0228	0	0.025864
ENSE00000808204_021	g0228	0	0.013551
ENSE00000811044_001	g0235	0	0.004038
ENSE00000811044_002	g0235	0	0.004100
ENSE00000811044_004	g0235	0	0.043367
ENSE00000811044_006	g0235	0	0.016620
ENSE00000811044_008	g0235	0	0.016521
ENSE00000811044_009	g0235	0	0.037197
ENSE00000811044_010	g0235	0	0.018083
ENSE00000811044_012	g0235	0	0.027823
ENSE00000811044_013	g0235	0	0.038011
ENSE00000811044_014	g0235	0	0.022654
ENSE00000811044_017	g0235	0	0.030272
ENSE00000811044_018	g0235	0	0.025319
ENSE00000811044_025	g0235	0	0.003950
ENSE00000816181_019	g0241	0	0.011459
ENSE00000816181_021	g0241	0	0.111811
ENSE00000816181_023	g0241	0	0.008666
ENSE00000817062_001	g0242	0	0.006014
ENSE00000817062_002	g0242	0	0.006780
ENSE00000817062_005	g0242	0	0.047986
ENSE00000817062_006	g0242	0	0.040092
ENSE00000817062_007	g0242	0	0.048909
ENSE00000817062_008	g0242	0	0.077226
ENSE00000817062_009	g0242	0	0.068931
ENSE00000817062_011	g0242	0	0.019216
ENSE00000817062_013	g0242	0	0.011139
ENSE00000817062_014	g0242	0	0.015749
ENSE00000817062_015	g0242	0	0.013547
ENSE00000817062_016	g0242	0	0.017060
ENSE00000817062_019	g0242	0	0.014962
ENSE00000817062_020	g0242	0	0.019161
ENSE00000817062_021	g0242	0	0.401969
ENSE00000817062_022	g0242	0	0.534665
ENSE00000828162_001	g0245	0	0.014747
ENSE00000828162_002	g0245	0	0.009448
ENSE00000828162_005	g0245	0	0.013216
ENSE00000828162_008	g0245	0	0.045368
ENSE00000828162_013	g0245	0	0.014028
ENSE00000828162_014	g0245	0	0.005652
ENSE00000828162_016	g0245	0	0.006810
ENSE00000831538_003	g0249	0	0.004572
ENSE00000831538_006	g0249	0	0.007251
ENSE00000831538_007	g0249	0	0.006990
ENSE00000831538_008	g0249	0	0.078572
ENSE00000831538_009	g0249	0	0.047899
ENSE00000831538_011	g0249	0	0.035085
ENSE00000831538_012	g0249	1	0.043588
ENSE00000831538_013	g0249	1	0.017923
ENSE00000831538_014	g0249	0	0.016767
ENSE00000831538_015	g0249	0	0.024435
ENSE00000831538_016	g0249	0	0.017991
ENSE00000831538_017	g0249	0	0.014335
ENSE00000831538_018	g0249	0	0.326236
ENSE00000831538_020	g0249	0	0.005593
ENSE00000831538_021	g0249	0	0.003569
ENSE00000831538_022	g0249	0	0.003692
ENSE00000835661_001	g0251	0	0.003224
ENSE00000835661_005	g0251	0	0.028821
ENSE00000835661_006	g0251	0	0.127061
ENSE00000835661_008	g0251	0	0.038612
ENSE00000835661_011	g0251	0	0.040017
ENSE00000835661_012	g0251	0	0.036333
ENSE00000835661_013	g0251	0	0.007555
ENSE00000841262_003	g0256	0	0.010447
ENSE00000841262_008	g0256	0	0.017913
ENSE00000841262_011	g0256	0	0.017149
ENSE00000843141_001	g0059	0	0.006542
ENSE00000843141_002	g0059	0	0.015052
ENSE00000843141_003	g0059	0	0.026597
ENSE00000843141_004	g0059	0	0.042077
ENSE00000843141_005	g0059	0	0.026451
ENSE00000843142_001	g0059	0	0.040924
ENSE00000843142_003	g0059	0	0.012042
ENSE00000843142_004	g0059	0	0.019532
ENSE00000843142_005	g0059	0	0.027458
ENSE00000843142_006	g0059	0	0.031312
ENSE00000843142_007	g0059	0	0.016394
ENSE00000843142_008	g0059	0	0.013334
ENSE00000843142_009	g0059	0	0.017742
ENSE00000843142_010	g0059	0	0.006428
ENSE00000844709_008	g0258	1	0.164968
ENSE00000844709_015	g0258	0	0.005811
ENSE00000844983_004	g0260	0	0.011211
ENSE00000844983_010	g0260	0	0.023921
ENSE00000844983_011	g0260	0	0.015351
ENSE00000844983_017	g0260	0	0.013930
ENSE00000844983_025	g0260	0	0.015302
ENSE00000844983_030	g0260	1	0.019110
ENSE00000844983_031	g0260	0	0.016411
ENSE00000845336_003	g0261	0	0.003135
ENSE00000845336_008	g0261	0	0.007325
ENSE00000845336_010	g0261	0	0.010220
ENSE00000845336_012	g0261	0	0.066595
ENSE00000845336_014	g0261	0	0.065519
ENSE00000845336_015	g0261	0	0.033009
ENSE00000845336_021	g0261	0	0.011410
ENSE00000845336_025	g0261	0	0.009309
ENSE00000845336_027	g0261	0	0.006202
ENSE00000846524_001	g0266	0	0.003871
ENSE00000846524_002	g0266	0	0.003280
ENSE00000846524_003	g0266	0	0.019530
ENSE00000846524_004	g0266	0	0.027486
ENSE00000846524_005	g0266	0	0.021128
ENSE00000846524_006	g0266	0	0.016313
ENSE00000846524_008	g0266	0	0.038747
ENSE00000846524_010	g0266	0	0.020248
ENSE00000846524_012	g0266	0	0.030373
ENSE00000846524_015	g0266	0	0.024735
ENSE00000846524_016	g0266	0	0.019212
ENSE00000846889_001	g0267	0	0.006591
ENSE00000846889_003	g0267	0	0.105898
ENSE00000846889_004	g0267	0	0.043044
ENSE00000846889_006	g0267	0	0.025031
ENSE00000846889_007	g0267	0	0.029711
ENSE00000846889_008	g0267	0	0.015519
ENSE00000846889_009	g0267	0	0.024683
ENSE00000846889_010	g0267	0	0.022177
ENSE00000846889_013	g0267	0	0.038082
ENSE00000846889_014	g0267	0	0.016221
ENSE00000846889_015	g0267	0	0.018828
ENSE00000846889_016	g0267	0	0.018719
ENSE00000846889_018	g0267	0	0.014205
ENSE00000846889_019	g0267	0	0.017042
ENSE00000846889_021	g0267	0	0.057782
ENSE00000846889_022	g0267	0	0.007949
ENSE00000846889_023	g0267	0	0.007976
ENSE00000846889_024	g0267	0	0.003870
ENSE00000846889_025	g0267	0	0.002963
ENSE00000850031_001	g0268	0	0.006559
ENSE00000850031_003	g0268	0	0.005678
ENSE00000850031_006	g0268	0	0.005803
ENSE00000850031_012	g0268	0	0.031386
ENSE00000850031_021	g0268	0	0.005411
ENSE00000852784_001	g0269	0	0.007067
ENSE00000852784_003	g0269	0	0.005504
ENSE00000852784_005	g0269	0	0.004806
ENSE00000852784_006	g0269	0	0.004927
ENSE00000852784_007	g0269	0	0.005128
ENSE00000852784_008	g0269	0	0.005340
ENSE00000852784_009	g0269	1	0.802616
ENSE00000852784_010	g0269	0	0.063075
ENSE00000852784_011	g0269	0	0.147810
ENSE00000852784_012	g0269	0	0.041538
ENSE00000852784_013	g0269	0	0.039888
ENSE00000852784_014	g0269	0	0.029353
ENSE00000852784_015	g0269	0	0.035559
ENSE00000852784_016	g0269	0	0.035139
ENSE00000852784_017	g0269	0	0.039785
ENSE00000852784_018	g0269	0	0.027844
ENSE00000852784_019	g0269	0	0.033368
ENSE00000852784_020	g0269	0	0.031975
ENSE00000852784_021	g0269	0	0.031575
ENSE00000852784_023	g0269	0	0.035309
ENSE00000852784_024	g0269	1	0.054408
ENSE00000852784_025	g0269	0	0.023099
ENSE00000852784_026	g0269	0	0.034432
ENSE00000852784_027	g0269	0	0.011365
ENSE00000852784_028	g0269	0	0.013613
ENSE00000857044_001	g0272	0	0.007131
ENSE00000857044_002	g0272	0	0.006423
ENSE00000857044_003	g0272	0	0.019936
ENSE00000857044_005	g0272	1	0.672266
ENSE00000857044_008	g0272	0	0.016075
ENSE00000857044_009	g0272	0	0.023578
ENSE00000857044_010	g0272	0	0.024240
ENSE00000857044_012	g0272	0	0.055650
ENSE00000857044_014	g0272	0	0.007106
ENSE00000857044_015	g0272	0	0.007997
ENSE00000857479_009	g0273	0	0.022110
ENSE00000857479_012	g0273	0	0.019819
ENSE00000857479_016	g0273	0	0.024706
ENSE00000857479_017	g0273	0	0.043359
ENSE00000857743_001	g0150	0	0.003388
ENSE00000857743_002	g0150	0	0.005356
ENSE00000857743_003	g0150	0	0.003112
ENSE00000857743_005	g0150	0	0.004324
ENSE00000857743_010	g0150	0	0.020143
ENSE00000857743_011	g0150	0	0.013130
ENSE00000857743_012	g0150	0	0.036373
ENSE00000857743_013	g0150	0	0.071315
ENSE00000857743_014	g0150	0	0.104387
ENSE00000857743_015	g0150	0	0.161813
ENSE00000857743_017	g0150	0	0.042862
ENSE00000857743_018	g0150	0	0.012554
ENSE00000857743_019	g0150	0	0.014959
ENSE00000857743_020	g0150	0	0.005841
ENSE00000857743_021	g0150	0	0.006185
ENSE00000858111_001	g0274	0	0.003180
ENSE00000858111_002	g0274	0	0.003573
ENSE00000858111_003	g0274	0	0.003676
ENSE00000858111_004	g0274	0	0.003474
ENSE00000858111_005	g0274	0	0.003711
ENSE00000858111_007	g0274	1	0.137675
ENSE00000858111_010	g0274	0	0.022191
ENSE00000858111_013	g0274	0	0.014796
ENSE00000858111_014	g0274	0	0.022773
ENSE00000858111_015	g0274	0	0.035655
ENSE00000858111_016	g0274	0	0.045581
ENSE00000858111_018	g0274	0	0.015856
ENSE00000858111_020	g0274	0	0.013596
ENSE00000858111_022	g0274	0	0.017283
ENSE00000858111_023	g0274	0	0.020484
ENSE00000858111_024	g0274	0	0.007384
ENSE00000859129_001	g0276	0	0.003465
ENSE00000859129_002	g0276	0	0.033540
ENSE00000860014_005	g0280	0	0.015735
ENSE00000860014_010	g0280	0	0.014008
ENSE00000860014_011	g0280	0	0.014040
ENSE00000860247_001	g0282	0	0.007118
ENSE00000860247_004	g0282	0	0.007626
ENSE00000860247_007	g0282	0	0.024657
ENSE00000860247_013	g0282	0	0.006943
ENSE00000860247_014	g0282	0	0.004298
ENSE00000860247_015	g0282	0	0.003851
ENSE00000860247_016	g0282	0	0.007933
ENSE00000860247_018	g0282	0	0.003471
ENSE00000862428_024	g0283	0	0.030239
ENSE00000862428_033	g0283	0	0.005225
ENSE00000863750_001	g0285	0	0.004740
ENSE00000863750_004	g0285	0	0.056352
ENSE00000863750_005	g0285	0	0.022166
ENSE00000863750_007	g0285	0	0.020043
ENSE00000863750_008	g0285	0	0.020486
ENSE00000863750_009	g0285	0	0.017670
ENSE00000863750_010	g0285	0	0.017600
ENSE00000863750_011	g0285	0	0.019426
ENSE00000863750_012	g0285	0	0.016423
ENSE00000863750_013	g0285	0	0.021532
ENSE00000863750_014	g0285	0	0.075560
ENSE00000863750_016	g0285	0	0.013853
ENSE00000863750_017	g0285	0	0.023668
ENSE00000865703_003	g0287	0	0.003392
ENSE00000865703_004	g0287	0	0.003018
ENSE00000865703_005	g0287	0	0.006139
ENSE00000865703_007	g0287	0	0.004548
ENSE00000865703_010	g0287	0	0.196797
ENSE00000865703_011	g0287	0	0.019373
ENSE00000865703_012	g0287	0	0.054355
ENSE00000865703_013	g0287	0	0.016888
ENSE00000865703_014	g0287	0	0.035411
ENSE00000865703_016	g0287	0	0.037782
ENSE00000865703_017	g0287	0	0.029005
ENSE00000865703_018	g0287	0	0.027608
ENSE00000865703_023	g0287	0	0.012954
ENSE00000865703_025	g0287	0	0.039773
ENSE00000865703_026	g0287	0	0.080314
ENSE00000865703_029	g0287	0	0.037191
ENSE00000865703_033	g0287	0	0.704802
ENSE00000865703_035	g0287	0	0.020410
ENSE00000865703_037	g0287	0	0.026487
ENSE00000865703_040	g0287	0	0.019799
ENSE00000868110_001	g0290	0	0.010102
ENSE00000868110_003	g0290	0	0.009488
ENSE00000868110_004	g0290	0	0.017547
ENSE00000868110_005	g0290	0	0.036056
ENSE00000868110_006	g0290	0	0.031425
ENSE00000868110_007	g0290	0	0.021779
ENSE00000868110_008	g0290	0	0.020679
ENSE00000868110_009	g0290	0	0.011524
ENSE00000868110_011	g0290	0	0.015282
ENSE00000868110_014	g0290	0	0.006543
ENSE00000868110_015	g0290	0	0.005512
ENSE00000869920_001	g0293	0	0.003130
ENSE00000869920_003	g0293	0	0.003044
ENSE00000869920_004	g0293	0	0.003978
ENSE00000869920_005	g0293	0	0.003780
ENSE00000869920_006	g0293	0	0.004742
ENSE00000869920_007	g0293	0	0.004499
ENSE00000869920_008	g0293	0	0.004053
ENSE00000869920_009	g0293	0	0.004293
ENSE00000869920_010	g0293	0	0.026757
ENSE00000869920_011	g0293	0	0.022936
ENSE00000869920_012	g0293	0	0.062175
ENSE00000869920_013	g0293	0	0.030545
ENSE00000869920_014	g0293	0	0.026310
ENSE00000869920_015	g0293	0	0.032147
ENSE00000869920_017	g0293	0	0.089011
ENSE00000869920_018	g0293	0	0.058848
ENSE00000869920_019	g0293	0	0.055331
ENSE00000869920_020	g0293	0	0.060597
ENSE00000869920_021	g0293	0	0.142663
ENSE00000869920_023	g0293	0	0.014186
ENSE00000869920_024	g0293	0	0.010219
ENSE00000869920_026	g0293	0	0.010815
ENSE00000869924_001	g0293	0	0.005597
ENSE00000869924_003	g0293	0	0.018699
ENSE00000869924_004	g0293	0	0.019923
ENSE00000869924_005	g0293	0	0.027622
ENSE00000869924_006	g0293	0	0.038639
ENSE00000869924_009	g0293	0	0.035695
ENSE00000869924_012	g0293	0	0.019440
ENSE00000869924_013	g0293	0	0.020853
ENSE00000869924_014	g0293	0	0.024616
ENSE00000869924_015	g0293	0	0.019969
ENSE00000869924_016	g0293	0	0.023019
ENSE00000869924_017	g0293	0	0.020571
ENSE00000869924_018	g0293	0	0.024660
ENSE00000869924_019	g0293	0	0.022771
ENSE00000869924_020	g0293	0	0.014607
ENSE00000869924_021	g0293	0	0.016173
ENSE00000869924_022	g0293	0	0.008072
ENSE00000873488_004	g0294	0	0.014926
