id	group	label	score
ENSE00000714319_025	g0140	0	0.0009984761
ENSE00000714319_026	g0140	0	0.0005958063
ENSE00000714319_027	g0140	0	0.0000198592
ENSE00000714319_028	g0140	0	0.0005802722
ENSE00000714848_001	g0142	0	0.0000844156
ENSE00000714848_002	g0142	0	0.0000444542
ENSE00000714848_003	g0142	0	0.0000003975
ENSE00000714848_004	g0142	0	0.0000066604
ENSE00000714848_006	g0142	0	0.0009397949
ENSE00000714848_007	g0142	0	0.0000272804
ENSE00000714848_008	g0142	0	0.0000573131
ENSE00000714848_009	g0142	0	0.0000711130
ENSE00000714848_010	g0142	0	0.0001443556
ENSE00000714848_011	g0142	0	0.0000092781
ENSE00000714848_012	g0142	0	0.0000447998
ENSE00000714848_016	g0142	0	0.0000965396
ENSE00000714848_017	g0142	0	0.0000225637
ENSE00000714848_018	g0142	0	0.0000998599
ENSE00000714848_019	g0142	0	0.0000578288
ENSE00000714848_023	g0142	0	0.0000280085
ENSE00000714848_025	g0142	0	0.0119392011
ENSE00000718333_001	g0149	0	0.0000000089
ENSE00000718333_002	g0149	0	0.0000000594
ENSE00000718333_003	g0149	0	0.0000000166
ENSE00000718333_005	g0149	0	0.0000000107
ENSE00000718333_006	g0149	0	0.0000000279
ENSE00000718333_008	g0149	0	0.0000011133
ENSE00000718333_009	g0149	0	0.0000000260
ENSE00000718333_010	g0149	0	0.0000000452
ENSE00000718333_012	g0149	0	0.0000074853
ENSE00000718333_013	g0149	0	0.0000000097
ENSE00000718333_014	g0149	0	0.0000000275
ENSE00000718333_015	g0149	0	0.0000000018
ENSE00000718333_016	g0149	0	0.0000001923
ENSE00000718333_017	g0149	0	0.0000000467
ENSE00000718333_018	g0149	0	0.0000000007
ENSE00000718333_019	g0149	0	0.0000000026
ENSE00000718333_020	g0149	1	0.0000003590
ENSE00000718333_022	g0149	0	0.0000000050
ENSE00000718333_023	g0149	0	0.0000002041
ENSE00000718333_024	g0149	0	0.0000001254
ENSE00000718733_001	g0150	0	0.0755812208
ENSE00000718733_003	g0150	0	0.1858462374
ENSE00000718733_004	g0150	0	0.8597574773
ENSE00000718733_009	g0150	0	0.2026835690
ENSE00000718733_011	g0150	0	0.9568151151
ENSE00000718733_014	g0150	0	0.2513513498
ENSE00000718733_015	g0150	1	0.9901101589
ENSE00000723701_003	g0156	0	0.9989717638
ENSE00000723701_004	g0156	0	0.3945589925
ENSE00000723701_005	g0156	0	0.6236329160
ENSE00000723701_006	g0156	0	0.6919242139
ENSE00000723701_007	g0156	0	0.9096908764
ENSE00000723701_008	g0156	0	0.9552086600
ENSE00000723701_011	g0156	0	0.4297488694
ENSE00000723701_012	g0156	0	0.7824706716
ENSE00000723701_013	g0156	0	0.9906538550
ENSE00000723701_014	g0156	0	0.9964576757
ENSE00000723701_015	g0156	0	0.9997169653
ENSE00000723701_019	g0156	0	0.8070304352
ENSE00000723701_020	g0156	0	0.8835317507
ENSE00000723701_022	g0156	0	0.8629189250
ENSE00000723701_023	g0156	1	0.9898766125
ENSE00000723701_024	g0156	0	0.9470558928
ENSE00000732109_002	g0165	0	0.0152775560
ENSE00000732109_003	g0165	0	0.0062528148
ENSE00000732109_004	g0165	0	0.0105219569
ENSE00000732109_005	g0165	0	0.0122023718
ENSE00000732109_006	g0165	0	0.0001473903
ENSE00000732109_007	g0165	0	0.0002844510
ENSE00000732109_008	g0165	0	0.0025100975
ENSE00000732109_009	g0165	0	0.0039344732
ENSE00000732109_012	g0165	0	0.0000470033
ENSE00000732109_013	g0165	0	0.0012080849
ENSE00000732109_015	g0165	0	0.0286505597
ENSE00000732109_016	g0165	0	0.0165113849
ENSE00000732109_017	g0165	0	0.0009270083
ENSE00000732112_002	g0165	0	0.0004880557
ENSE00000732112_005	g0165	0	0.0294324730
ENSE00000732112_008	g0165	0	0.0468270448
ENSE00000732112_009	g0165	0	0.0107506321
ENSE00000732112_010	g0165	0	0.0818350895
ENSE00000736713_004	g0167	0	0.0000008252
ENSE00000736713_006	g0167	0	0.0000176125
ENSE00000736713_007	g0167	0	0.0002187472
ENSE00000736713_010	g0167	0	0.0000879995
ENSE00000736713_012	g0167	0	0.0000611154
ENSE00000736713_014	g0167	0	0.0003415851
ENSE00000736713_015	g0167	0	0.0041672955
ENSE00000736713_016	g0167	0	0.0000266602
ENSE00000736713_017	g0167	0	0.0000012280
ENSE00000736713_018	g0167	0	0.0008194076
ENSE00000736847_001	g0167	0	0.9935209045
ENSE00000736847_002	g0167	0	0.9949206359
ENSE00000736847_003	g0167	0	0.8965044006
ENSE00000736847_004	g0167	0	0.6366377351
ENSE00000736847_007	g0167	0	0.9884300272
ENSE00000736847_010	g0167	0	0.9998756028
ENSE00000736847_011	g0167	0	0.9957871726
ENSE00000736847_012	g0167	0	0.9353127389
ENSE00000736847_014	g0167	0	0.9947170034
ENSE00000744547_006	g0176	0	0.0105375864
ENSE00000744547_009	g0176	0	0.0443527360
ENSE00000744547_011	g0176	0	0.0050311708
ENSE00000744547_013	g0176	0	0.0031499845
ENSE00000744547_014	g0176	0	0.0053066759
ENSE00000744547_018	g0176	0	0.0025852158
ENSE00000744547_020	g0176	0	0.0143128223
ENSE00000752986_001	g0180	0	0.0037109858
ENSE00000752986_002	g0180	0	0.1038467786
ENSE00000752986_005	g0180	0	0.0536127601
ENSE00000752986_006	g0180	0	0.6288700291
ENSE00000752986_008	g0180	0	0.0302408027
ENSE00000752986_009	g0180	0	0.0047958978
ENSE00000752986_011	g0180	0	0.1408354688
ENSE00000752986_012	g0180	0	0.1903944289
ENSE00000752986_013	g0180	0	0.0289442360
ENSE00000752986_014	g0180	0	0.0031205105
ENSE00000752986_015	g0180	0	0.0189763015
ENSE00000752986_018	g0180	0	0.1359333063
ENSE00000752986_019	g0180	0	0.3345554131
ENSE00000752986_020	g0180	0	0.8421371095
ENSE00000752986_021	g0180	0	0.5507609668
ENSE00000752986_022	g0180	0	0.2804221576
ENSE00000752986_023	g0180	0	0.8242848537
ENSE00000752986_025	g0180	0	0.0359684006
ENSE00000763518_001	g0185	0	0.0031147352
ENSE00000763518_004	g0185	0	0.0188672089
ENSE00000763518_008	g0185	0	0.0005192638
ENSE00000763518_014	g0185	0	0.0019177264
ENSE00000763518_015	g0185	0	0.0002149861
ENSE00000767839_002	g0189	0	0.0609971963
ENSE00000767839_003	g0189	0	0.0974680851
ENSE00000767839_005	g0189	0	0.4797749746
ENSE00000767839_006	g0189	0	0.0058222032
ENSE00000767839_007	g0189	0	0.0065639499
ENSE00000767839_008	g0189	0	0.0007594976
ENSE00000767839_009	g0189	0	0.0176558880
ENSE00000767839_010	g0189	0	0.0028677869
ENSE00000767839_011	g0189	0	0.0057572214
ENSE00000767839_012	g0189	0	0.0035747943
ENSE00000767839_015	g0189	0	0.0029131610
ENSE00000771330_001	g0197	0	0.0026592708
ENSE00000771330_002	g0197	0	0.0045181722
ENSE00000771330_003	g0197	0	0.0003130035
ENSE00000771330_004	g0197	0	0.0118224866
ENSE00000771330_005	g0197	0	0.0055944635
ENSE00000771330_007	g0197	0	0.0063393390
ENSE00000771330_010	g0197	0	0.1623989168
ENSE00000771330_011	g0197	0	0.0863540999
ENSE00000771330_012	g0197	0	0.0420600874
ENSE00000771330_015	g0197	0	0.0010570919
ENSE00000771330_017	g0197	0	0.0741356482
ENSE00000771330_018	g0197	0	0.0029546410
ENSE00000771330_019	g0197	0	0.0211299845
ENSE00000771330_022	g0197	0	0.0034095643
ENSE00000771330_023	g0197	0	0.0048298918
ENSE00000773526_002	g0198	0	0.0601740203
ENSE00000773526_003	g0198	0	0.0002290526
ENSE00000773526_004	g0198	0	0.0000295581
ENSE00000773526_005	g0198	0	0.0000042646
ENSE00000773526_006	g0198	0	0.0013537541
ENSE00000773526_007	g0198	0	0.2175961257
ENSE00000773526_009	g0198	0	0.0066978748
ENSE00000773526_011	g0198	0	0.0001592457
ENSE00000773526_012	g0198	0	0.0001974321
ENSE00000773526_013	g0198	0	0.0002270153
ENSE00000773526_014	g0198	0	0.0003358980
ENSE00000773526_015	g0198	0	0.0000014830
ENSE00000773526_016	g0198	0	0.0442314081
ENSE00000773526_017	g0198	0	0.0000342132
ENSE00000773526_020	g0198	0	0.1748262753
ENSE00000773526_022	g0198	0	0.0014976682
ENSE00000773526_023	g0198	0	0.0012777041
ENSE00000773526_024	g0198	0	0.0005011075
ENSE00000773526_025	g0198	0	0.0170642055
ENSE00000785388_001	g0009	0	0.1316229104
ENSE00000785388_002	g0009	0	0.2562003745
ENSE00000785388_003	g0009	0	0.5597421674
ENSE00000785388_004	g0009	0	0.8378260826
ENSE00000785388_006	g0009	0	0.5651308303
ENSE00000785388_007	g0009	0	0.8279224267
ENSE00000785388_008	g0009	0	0.1934439071
ENSE00000785388_009	g0009	0	0.9375715345
ENSE00000785388_011	g0009	0	0.1216375809
ENSE00000785388_012	g0009	0	0.0705450510
ENSE00000785388_013	g0009	0	0.4017218740
ENSE00000785388_014	g0009	0	0.5845996677
ENSE00000785388_015	g0009	0	0.7138129457
ENSE00000785388_016	g0009	0	0.4795676045
ENSE00000785388_017	g0009	0	0.1787085606
ENSE00000785388_018	g0009	0	0.0141163829
ENSE00000785388_019	g0009	1	0.6667044656
ENSE00000785388_020	g0009	0	0.5743244742
ENSE00000785388_022	g0009	0	0.9532943337
ENSE00000796206_001	g0210	0	0.1111076559
ENSE00000796206_006	g0210	0	0.6328611567
ENSE00000796206_007	g0210	0	0.6528989197
ENSE00000796206_008	g0210	0	0.9938763639
ENSE00000796206_009	g0210	0	0.8566605890
ENSE00000796206_010	g0210	0	0.9866604480
ENSE00000796206_011	g0210	0	0.8059221447
ENSE00000796206_015	g0210	0	0.6528855235
ENSE00000796206_017	g0210	0	0.3797101131
ENSE00000796206_019	g0210	0	0.9891349417
ENSE00000796206_021	g0210	0	0.6710615469
ENSE00000796206_023	g0210	0	0.9064103772
ENSE00000796206_024	g0210	0	0.0079552512
ENSE00000801180_001	g0214	0	0.6771324211
ENSE00000801180_003	g0214	0	0.9923427642
ENSE00000801180_010	g0214	0	0.9423776046
ENSE00000801180_014	g0214	0	0.9907140669
ENSE00000801180_015	g0214	0	0.9472944158
ENSE00000801180_016	g0214	0	0.9756227465
ENSE00000801180_017	g0214	0	0.9986202100
ENSE00000801180_018	g0214	0	0.9915395196
ENSE00000801180_019	g0214	0	0.8962420819
ENSE00000801180_020	g0214	0	0.9893286106
ENSE00000801180_021	g0214	0	0.9990194794
ENSE00000801180_022	g0214	0	0.9994672750
ENSE00000801180_023	g0214	0	0.9869151898
ENSE00000801437_001	g0215	0	0.0007802768
ENSE00000801437_002	g0215	0	0.0009602941
ENSE00000801437_003	g0215	0	0.0048539303
ENSE00000801437_004	g0215	0	0.0062845833
ENSE00000801437_006	g0215	0	0.1829840989
ENSE00000801437_007	g0215	0	0.0002270985
ENSE00000801437_008	g0215	0	0.0001995992
ENSE00000802182_002	g0217	0	0.0000066450
ENSE00000802182_018	g0217	0	0.0001210124
ENSE00000802182_020	g0217	0	0.0000001276
ENSE00000802182_022	g0217	0	0.0000049522
ENSE00000802182_033	g0217	0	0.0000308635
ENSE00000802193_002	g0217	0	0.0000620861
ENSE00000802193_003	g0217	0	0.0001321561
ENSE00000802193_004	g0217	0	0.0007984752
ENSE00000802193_005	g0217	0	0.0000809440
ENSE00000802193_007	g0217	0	0.0002369382
ENSE00000802193_013	g0217	0	0.0005126580
ENSE00000802193_014	g0217	0	0.0000179452
ENSE00000802193_015	g0217	0	0.0017503087
ENSE00000802193_018	g0217	0	0.0046074474
ENSE00000802193_019	g0217	0	0.0000604810
ENSE00000802193_022	g0217	0	0.0003660758
ENSE00000802193_023	g0217	0	0.0000221032
ENSE00000802193_024	g0217	0	0.0001498639
ENSE00000802193_026	g0217	0	0.0000409573
ENSE00000804061_004	g0219	0	0.0002037985
ENSE00000804061_008	g0219	0	0.1528553885
ENSE00000804061_009	g0219	0	0.0041585244
ENSE00000804061_011	g0219	0	0.1322766540
ENSE00000804061_013	g0219	0	0.0345833678
ENSE00000804061_015	g0219	0	0.0141123889
ENSE00000806005_008	g0221	0	0.9111029313
ENSE00000806005_009	g0221	0	0.4470401142
ENSE00000806005_016	g0221	0	0.3299968967
ENSE00000806005_017	g0221	0	0.0020352338
ENSE00000806005_018	g0221	0	0.6155457363
ENSE00000806215_001	g0222	0	0.0353195386
ENSE00000806215_002	g0222	0	0.2721633797
ENSE00000806215_003	g0222	0	0.4173734046
ENSE00000806215_004	g0222	1	0.1809975675
ENSE00000806215_006	g0222	0	0.7501168359
ENSE00000806215_007	g0222	1	0.3776419669
ENSE00000806215_009	g0222	1	0.6264877688
ENSE00000806215_010	g0222	1	0.7718057758
ENSE00000806215_011	g0222	0	0.3189354766
ENSE00000806215_014	g0222	1	0.0433931923
ENSE00000806215_015	g0222	0	0.4254717432
ENSE00000806215_017	g0222	0	0.3714167994
ENSE00000806215_019	g0222	0	0.7416322695
ENSE00000806215_020	g0222	0	0.7374440796
ENSE00000806215_022	g0222	0	0.8673031702
ENSE00000807561_001	g0225	0	0.8673963341
ENSE00000807561_002	g0225	0	0.9958088105
ENSE00000807561_003	g0225	0	0.9984028188
ENSE00000807561_004	g0225	0	0.9997395739
ENSE00000807561_005	g0225	0	0.9999802446
ENSE00000807561_006	g0225	0	0.9996160492
ENSE00000807561_007	g0225	0	0.9999018245
ENSE00000807561_008	g0225	0	0.9998806802
ENSE00000807561_011	g0225	0	0.9999929336
ENSE00000807561_012	g0225	0	0.9999083076
ENSE00000807561_014	g0225	0	0.9962788771
ENSE00000807561_016	g0225	0	0.9997837392
ENSE00000807561_018	g0225	0	0.9964284081
ENSE00000807561_019	g0225	0	0.9999808054
ENSE00000808204_001	g0228	0	0.9487297906
ENSE00000808204_003	g0228	0	0.5944125063
ENSE00000808204_004	g0228	0	0.6228235600
ENSE00000808204_007	g0228	0	0.2598433080
ENSE00000808204_008	g0228	0	0.8731773107
ENSE00000808204_009	g0228	0	0.8112384842
ENSE00000808204_010	g0228	0	0.9963313109
ENSE00000808204_012	g0228	0	0.8262587851
ENSE00000808204_013	g0228	0	0.9109381121
ENSE00000808204_014	g0228	0	0.7179542766
ENSE00000808204_015	g0228	0	0.9242592046
ENSE00000808204_016	g0228	0	0.7780209439
ENSE00000808204_020	g0228	0	0.0404356950
ENSE00000808204_021	g0228	0	0.6268682756
ENSE00000811044_001	g0235	0	0.9544336541
ENSE00000811044_002	g0235	0	0.4454808910
ENSE00000811044_004	g0235	0	0.1511944942
ENSE00000811044_006	g0235	0	0.1496825088
ENSE00000811044_008	g0235	0	0.9358706174
ENSE00000811044_009	g0235	0	0.9959883235
ENSE00000811044_010	g0235	0	0.9457640155
ENSE00000811044_012	g0235	0	0.6022545765
ENSE00000811044_013	g0235	0	0.9649039522
ENSE00000811044_014	g0235	0	0.2612177816
ENSE00000811044_017	g0235	0	0.9952777169
ENSE00000811044_018	g0235	0	0.6142217553
ENSE00000811044_025	g0235	0	0.8918170449
ENSE00000816181_019	g0241	0	0.0000013847
ENSE00000816181_021	g0241	0	0.0000077448
ENSE00000816181_023	g0241	0	0.0000058899
ENSE00000817062_001	g0242	0	0.0002711746
ENSE00000817062_002	g0242	0	0.0000004126
ENSE00000817062_005	g0242	0	0.0001955749
ENSE00000817062_006	g0242	0	0.0000037494
ENSE00000817062_007	g0242	0	0.0000058707
ENSE00000817062_008	g0242	0	0.0000684678
ENSE00000817062_009	g0242	0	0.0000017427
ENSE00000817062_011	g0242	0	0.0000096056
ENSE00000817062_013	g0242	0	0.0000001409
ENSE00000817062_014	g0242	0	0.1577643467
ENSE00000817062_015	g0242	0	0.0000363829
ENSE00000817062_016	g0242	0	0.0002356649
ENSE00000817062_019	g0242	0	0.0000013912
ENSE00000817062_020	g0242	0	0.0000241899
ENSE00000817062_021	g0242	0	0.0048944416
ENSE00000817062_022	g0242	0	0.0000001206
ENSE00000828162_001	g0245	0	0.9602095521
ENSE00000828162_002	g0245	0	0.9998543426
ENSE00000828162_005	g0245	0	0.9982898215
ENSE00000828162_008	g0245	0	0.9519572692
ENSE00000828162_013	g0245	0	0.9938605940
ENSE00000828162_014	g0245	0	0.9946393417
ENSE00000828162_016	g0245	0	0.9998889851
ENSE00000831538_003	g0249	0	0.0124208867
ENSE00000831538_006	g0249	0	0.0012208593
ENSE00000831538_007	g0249	0	0.0114354160
ENSE00000831538_008	g0249	0	0.0008032953
ENSE00000831538_009	g0249	0	0.8510668540
ENSE00000831538_011	g0249	0	0.0017877111
ENSE00000831538_012	g0249	1	0.0284911450
ENSE00000831538_013	g0249	1	0.0045518396
ENSE00000831538_014	g0249	0	0.0078184926
ENSE00000831538_015	g0249	0	0.1771286462
ENSE00000831538_016	g0249	0	0.0026076088
ENSE00000831538_017	g0249	0	0.0961185579
ENSE00000831538_018	g0249	0	0.0064157254
ENSE00000831538_020	g0249	0	0.9595047411
ENSE00000831538_021	g0249	0	0.3570018457
ENSE00000831538_022	g0249	0	0.0386346165
ENSE00000835661_001	g0251	0	0.0210115881
ENSE00000835661_005	g0251	0	0.3675751451
ENSE00000835661_006	g0251	0	0.3824070145
ENSE00000835661_008	g0251	0	0.0915559810
ENSE00000835661_011	g0251	0	0.6924237979
ENSE00000835661_012	g0251	0	0.0759741161
ENSE00000835661_013	g0251	0	0.0486947317
ENSE00000841262_003	g0256	0	0.0009668478
ENSE00000841262_008	g0256	0	0.0015162370
ENSE00000841262_011	g0256	0	0.0002474992
ENSE00000843141_001	g0059	0	0.9017854942
ENSE00000843141_002	g0059	0	0.4506409200
ENSE00000843141_003	g0059	0	0.2906827413
ENSE00000843141_004	g0059	0	0.0016783249
ENSE00000843141_005	g0059	0	0.8636419647
ENSE00000843142_001	g0059	0	0.1649754116
ENSE00000843142_003	g0059	0	0.1188558843
ENSE00000843142_004	g0059	0	0.2798555892
ENSE00000843142_005	g0059	0	0.3104748984
ENSE00000843142_006	g0059	0	0.0502469593
ENSE00000843142_007	g0059	0	0.6911293391
ENSE00000843142_008	g0059	0	0.1789808979
ENSE00000843142_009	g0059	0	0.0591951879
ENSE00000843142_010	g0059	0	0.0216511709
ENSE00000844709_008	g0258	1	0.0011256189
ENSE00000844709_015	g0258	0	0.0010936014
ENSE00000844983_004	g0260	0	0.0002125371
ENSE00000844983_010	g0260	0	0.0000882848
ENSE00000844983_011	g0260	0	0.0004289311
ENSE00000844983_017	g0260	0	0.0000081647
ENSE00000844983_025	g0260	0	0.0015722151
ENSE00000844983_030	g0260	1	0.0000043519
ENSE00000844983_031	g0260	0	0.0001117972
ENSE00000845336_003	g0261	0	0.0000004506
ENSE00000845336_008	g0261	0	0.0000000745
ENSE00000845336_010	g0261	0	0.0000002401
ENSE00000845336_012	g0261	0	0.0000005426
ENSE00000845336_014	g0261	0	0.0000221998
ENSE00000845336_015	g0261	0	0.0000006066
ENSE00000845336_021	g0261	0	0.0000016827
ENSE00000845336_025	g0261	0	0.0000008540
ENSE00000845336_027	g0261	0	0.0000000583
ENSE00000846524_001	g0266	0	0.0018747936
ENSE00000846524_002	g0266	0	0.0000736410
ENSE00000846524_003	g0266	0	0.0001235805
ENSE00000846524_004	g0266	0	0.0000014552
ENSE00000846524_005	g0266	0	0.0000000981
ENSE00000846524_006	g0266	0	0.0000033031
ENSE00000846524_008	g0266	0	0.0056718156
ENSE00000846524_010	g0266	0	0.0023108450
ENSE00000846524_012	g0266	0	0.0004491100
ENSE00000846524_015	g0266	0	0.0000214167
ENSE00000846524_016	g0266	0	0.0025000400
ENSE00000846889_001	g0267	0	0.0031043438
ENSE00000846889_003	g0267	0	0.0000029603
ENSE00000846889_004	g0267	0	0.0000493916
ENSE00000846889_006	g0267	0	0.0002951503
ENSE00000846889_007	g0267	0	0.0002454479
ENSE00000846889_008	g0267	0	0.0039699660
ENSE00000846889_009	g0267	0	0.0003302244
ENSE00000846889_010	g0267	0	0.0027974599
ENSE00000846889_013	g0267	0	0.0000490269
ENSE00000846889_014	g0267	0	0.0000331215
ENSE00000846889_015	g0267	0	0.0000834145
ENSE00000846889_016	g0267	0	0.0009982839
ENSE00000846889_018	g0267	0	0.0000959205
ENSE00000846889_019	g0267	0	0.0007500137
ENSE00000846889_021	g0267	0	0.0002053504
ENSE00000846889_022	g0267	0	0.0000025927
ENSE00000846889_023	g0267	0	0.0001786829
ENSE00000846889_024	g0267	0	0.0111343108
ENSE00000846889_025	g0267	0	0.0009183879
ENSE00000850031_001	g0268	0	0.0000021071
ENSE00000850031_003	g0268	0	0.0000020515
ENSE00000850031_006	g0268	0	0.0000001215
ENSE00000850031_012	g0268	0	0.0000000043
ENSE00000850031_021	g0268	0	0.0000017921
ENSE00000852784_001	g0269	0	0.0000949626
ENSE00000852784_003	g0269	0	0.0005972983
ENSE00000852784_005	g0269	0	0.0130737055
ENSE00000852784_006	g0269	0	0.0003169551
ENSE00000852784_007	g0269	0	0.0034173114
ENSE00000852784_008	g0269	0	0.0001324440
ENSE00000852784_009	g0269	1	0.0108298445
ENSE00000852784_010	g0269	0	0.0001169843
ENSE00000852784_011	g0269	0	0.0001054028
ENSE00000852784_012	g0269	0	0.0000084764
ENSE00000852784_013	g0269	0	0.0000852443
ENSE00000852784_014	g0269	0	0.0005302196
ENSE00000852784_015	g0269	0	0.0000014357
ENSE00000852784_016	g0269	0	0.0251070845
ENSE00000852784_017	g0269	0	0.0000529794
ENSE00000852784_018	g0269	0	0.0000172336
ENSE00000852784_019	g0269	0	0.0029884335
ENSE00000852784_020	g0269	0	0.0019606275
ENSE00000852784_021	g0269	0	0.0080431453
ENSE00000852784_023	g0269	0	0.0000377097
ENSE00000852784_024	g0269	1	0.0110462677
ENSE00000852784_025	g0269	0	0.0007815463
ENSE00000852784_026	g0269	0	0.0001563410
ENSE00000852784_027	g0269	0	0.0010719377
ENSE00000852784_028	g0269	0	0.0000046645
ENSE00000857044_001	g0272	0	0.0011244235
ENSE00000857044_002	g0272	0	0.0337314895
ENSE00000857044_003	g0272	0	0.0185522815
ENSE00000857044_005	g0272	1	0.2209326047
ENSE00000857044_008	g0272	0	0.0205627037
ENSE00000857044_009	g0272	0	0.0606677071
ENSE00000857044_010	g0272	0	0.0010075302
ENSE00000857044_012	g0272	0	0.0001660055
ENSE00000857044_014	g0272	0	0.0008196745
ENSE00000857044_015	g0272	0	0.0025056675
ENSE00000857479_009	g0273	0	0.0263861331
ENSE00000857479_012	g0273	0	0.0172830769
ENSE00000857479_016	g0273	0	0.0155152141
ENSE00000857479_017	g0273	0	0.0858393696
ENSE00000857743_001	g0150	0	0.0065818625
ENSE00000857743_002	g0150	0	0.4540244015
ENSE00000857743_003	g0150	0	0.0422072034
ENSE00000857743_005	g0150	0	0.0069587079
ENSE00000857743_010	g0150	0	0.0195537237
ENSE00000857743_011	g0150	0	0.0000100125
ENSE00000857743_012	g0150	0	0.0023528109
ENSE00000857743_013	g0150	0	0.0032786118
ENSE00000857743_014	g0150	0	0.1437014248
ENSE00000857743_015	g0150	0	0.0026988689
ENSE00000857743_017	g0150	0	0.0084571225
ENSE00000857743_018	g0150	0	0.0180892425
ENSE00000857743_019	g0150	0	0.0000737242
ENSE00000857743_020	g0150	0	0.0040442500
ENSE00000857743_021	g0150	0	0.4852239976
ENSE00000858111_001	g0274	0	0.0000309418
ENSE00000858111_002	g0274	0	0.0007583177
ENSE00000858111_003	g0274	0	0.0001588084
ENSE00000858111_004	g0274	0	0.0000674869
ENSE00000858111_005	g0274	0	0.0000031872
ENSE00000858111_007	g0274	1	0.0004033068
ENSE00000858111_010	g0274	0	0.0034129766
ENSE00000858111_013	g0274	0	0.0006089739
ENSE00000858111_014	g0274	0	0.1090719244
ENSE00000858111_015	g0274	0	0.0000449566
ENSE00000858111_016	g0274	0	0.0000829663
ENSE00000858111_018	g0274	0	0.0000235533
ENSE00000858111_020	g0274	0	0.0003605141
ENSE00000858111_022	g0274	0	0.0000169817
ENSE00000858111_023	g0274	0	0.0001212488
ENSE00000858111_024	g0274	0	0.0000007418
ENSE00000859129_001	g0276	0	0.0001750608
ENSE00000859129_002	g0276	0	0.0106135314
ENSE00000860014_005	g0280	0	0.0170157137
ENSE00000860014_010	g0280	0	0.0267696163
ENSE00000860014_011	g0280	0	0.0213817187
ENSE00000860247_001	g0282	0	0.0000576288
ENSE00000860247_004	g0282	0	0.0010196527
ENSE00000860247_007	g0282	0	0.0000338926
ENSE00000860247_013	g0282	0	0.0174001659
ENSE00000860247_014	g0282	0	0.0003856491
ENSE00000860247_015	g0282	0	0.0004560279
ENSE00000860247_016	g0282	0	0.0001709127
ENSE00000860247_018	g0282	0	0.0014430350
